Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20100815,21840604.9822057,20147256.2281642,20527789.6260498,22142144.2360263,22331392.5835081,22123206.275402,20807145.4750343,20849693.2723935,18007966.5138917,22280582.5878153,20607683.3057101,20373906.981829,20754531.9639527,22606119.0912837,18689247.5526615,19727671.7896767,21666280.5368278,21390868.2732508,21559331.1282093,20871788.0159829,20555905.1150332,21186114.3840784,21532428.0432881,21053458.4601986,21016603.9222473,21070773.5451924,22601817.4514187,18263322.4961492,19847056.1772711,19396266.2044235,22142837.5673573,19217516.7157208,19787410.5546924,18062101.8121463,21604969.4455405,22036294.507998,20000006.0388113,19696342.422151,21441193.4997456,18123000.2576883,21017032.5109617,21063128.6877928,22261352.4797498,21509235.6950697,21565680.0506398,20890550.7416237,22479942.1423704,18976492.4868452,19850030.5121006,20497664.0180767,19495607.0661332,21447873.3335321,19490665.5491439,21284178.7857412,20092536.13871,19776065.8938602,22341395.1187943,18955292.1059289,21139311.7880201,18779011.0177807,18970936.8575671,21292838.0485972,18781394.5810592,19399893.3692394,20892261.3111703,18682414.0661315,20231302.9156152,19101035.7263145,18625726.0957958,20133402.2430116,19183258.2368104,20159146.1291491,22273270.8508324,21403318.8282967,22237234.1904143,19935518.9043575,20468933.0804032,18436846.3347331,21921516.034705,19703433.3270388,20885218.8955481,19426001.5540584,21007371.2614441,20844284.5933627,22067591.5280045,20543811.0109059,23210055.489108,20726028.4353212,19153718.2508415,20826025.4658181,20221948.9724785,21040429.4625824,20702652.6765053,20412243.2853897,20908010.1379261,21482390.164818,21890284.8685689,19026938.2147447
20100816,22329929.5130645,22227389.1022434,22292118.2591796,20900047.1957674,23184917.2071129,23949800.2662483,21926009.1156023,21226359.9757813,20602808.665814,24101213.8479384,21749359.0142104,21054653.682433,22019524.5710451,24553604.0310356,20985536.2196749,24134535.0836081,21797092.6617078,22958477.8284534,21706889.1345688,24306045.0394111,21920200.3320478,21332908.2782008,19797547.7706233,21970901.1452161,23390655.703154,24000975.6703103,20398134.7638378,21452259.2984446,23648468.390104,21391430.5020638,23511964.7618069,19827300.8794435,20676686.2169307,21964391.6729647,22039084.7266981,21726994.523336,22221949.3644416,21620313.1628459,21490144.5251007,19953209.7694983,21265479.9635226,21239411.1823589,24436603.5963143,23977178.3720222,23556409.3205899,21390894.5996179,23130442.8682824,21073924.5748907,21108461.7252409,24464437.6162106,23689781.7251347,21050082.0988062,21283944.938242,22873818.905605,23275796.9008169,21320530.5768635,22297430.8702905,20966367.2880959,21454981.6191948,19731185.0584587,22310856.4501315,22530549.3084323,21742036.1640354,21648249.6496519,22124235.852422,19788416.979726,21757949.0005992,21484753.6700348,21951066.1326659,21220536.9999697,20021697.6926672,22153481.0046534,21834717.6952381,24252242.8626618,21130524.985612,22160274.9773502,21531192.3435351,22200679.9326236,23339568.0006043,22343527.9034911,20209300.5695372,21197827.2582004,23126236.9806028,23114347.1326822,21774781.4057597,22547478.4757232,22572911.4878274,24483152.6137734,21271425.7463663,21665981.3452222,22581034.9493584,22879935.5254655,21322984.9264802,19859796.8776939,22032184.5225234,20575518.8740454,22019894.183404,21365874.0774254
20100817,23060436.6316558,23001265.6563854,22559664.8204276,22389901.1752882,22195837.2565635,24229207.0610322,21598631.5940909,22849131.3604899,21292917.2874058,23440416.950913,22569855.048046,21431384.2852023,22682796.9628131,23874010.2231731,22205676.2076839,23752655.9508165,22069411.2433615,23769728.734801,21952987.2495209,24277883.1004203,22279788.5745055,22371273.4315393,20338180.9053691,22134422.6768222,23953658.7507505,23773342.516965,22630693.9055611,19907106.8169181,23664190.1327296,21649846.9353639,22616693.5918747,22169038.1044491,20302908.2987973,22081108.3988539,22511234.1380367,22516766.4048575,21863937.1450164,22129399.3739795,22845402.6291303,19949066.9065968,21185112.3868867,20915729.1118438,22981058.8163803,24943092.8530698,24130716.157317,22961058.3691736,23343576.2800337,21385442.2935403,21990798.1121429,23831178.9221486,23839720.3932519,20559627.7706307,21354166.3340515,22682345.9633515,22673007.9087846,22070360.2841927,22623325.4170458,21770172.4023859,21885541.9037955,23249073.6841694,23032224.3557679,22722899.4083524,21454406.0450982,21790663.2964891,22646258.5989541,19961116.6558707,22842018.7314212,21665029.8730918,22076841.3446158,22307350.3941722,19856134.8993271,22547743.3467587,22374242.3605265,23950405.1945554,22430785.6870733,22134909.3443369,22449997.8869513,21835096.6535793,23388542.9053612,21996534.7444755,22319195.9242584,21209744.6001408,22710363.867329,23571994.4719068,22732692.1057875,22525901.6335878,22529608.5633647,24636445.8761304,21592030.7014094,22161028.6469144,21751524.7401453,22918384.7523611,21291939.0424912,20741270.8718247,23625791.5739409,22247195.8428812,22003916.1818614,21514877.3267578
20100818,22267613.7823065,17072767.3194885,20437535.3818996,21945720.0716329,19744209.2350959,19618223.5655021,19651205.5987384,18760669.3698984,19034919.4030154,20395905.0583265,18670638.0466938,19892838.5598677,18860613.296626,19924628.8353929,19965189.4124481,21327772.571532,21112549.0820753,20002748.0461468,21655863.8353625,19114369.0068341,19270659.3147674,20115087.0607508,18778090.9951786,21500364.7461048,19991633.5012333,19959923.731765,18768776.5232919,19908177.7646529,19327817.8683753,20183565.7470161,22198328.2719912,18801287.3860603,19290197.501832,19833886.1235309,18781596.637638,21471337.6356676,20290442.9867761,21067788.9045043,17812094.052043,18703338.4351948,20618489.8784151,21513042.1567235,19617196.9682482,19409213.2749066,21542726.2558099,19854864.5755877,19371600.0301173,20290333.3552773,20747418.895656,19941039.7852176,21435471.7796788,21092153.0333403,19887704.1891473,19099787.9046413,18154475.3203375,19316643.5613322,22064794.4161147,18832057.056547,19780478.6749464,20068228.3115309,19780795.975214,21845716.4019766,18758030.1931089,18677343.1195634,18418299.9982655,15147913.6144867,19844959.4139767,18961781.1153962,19078801.6139225,19108848.3671543,19089557.2832407,19555239.5139199,20755029.7532467,21822734.7414196,19229960.0594267,20838732.8399516,17873002.9992638,18620278.9159228,18733316.9749163,20040900.543842,17680731.0727586,19546230.501382,18991842.7421347,19463765.5290659,19013255.9958934,19308181.107358,21434927.5977208,20726297.5321814,19028911.4982695,20257967.1721857,21205539.1080281,22553328.8167669,21221588.2878117,16656164.032017,18586103.942045,19524399.355577,19570229.6438943,19101965.580503
20100819,23532841.5931358,19878243.5201319,21883105.0114324,22695532.1896398,21145885.9045352,22539561.8485698,21706352.076337,19965007.9735517,18138876.4325853,20558236.5327224,20547375.1832198,19548457.712836,20108916.5547813,21877728.3247729,17729305.8024642,22983399.5514883,22333926.4533579,21870378.1658411,21692396.2230043,21384751.096524,20760228.8870736,19655408.91749,20388582.2256232,21910449.7033974,20656817.0054458,21760296.2253107,20311284.7347099,18383684.641379,22815840.0704927,20713403.4074875,23567896.5711028,18946014.9134095,19431076.9908935,17892846.7868913,19631913.7569908,21677443.8498591,20643535.907816,20816005.9935597,19631460.1419317,20389916.0516799,22607264.5858182,22203268.0365868,21137726.2498906,22259611.4823314,22495034.3428377,19103804.4645372,20917874.9375779,21367102.3357329,20132495.4947492,22306472.0167243,23339723.946172,21857503.2227918,19348838.6752522,20231980.7490838,21820430.6143657,18573257.4145266,22252103.9369555,17676777.1873381,21116385.88373,20274513.3602638,18862536.2236822,22812241.2856786,18679562.2138724,18686839.5286064,21047120.8414982,17363081.0534856,21806825.0405236,17925281.843049,19862951.5829214,18954639.5877628,19845286.4206719,18792399.3080914,23478610.878239,23449777.0635524,21877742.5417083,21770376.3422739,21176689.0947195,18682025.9850353,21261152.3040192,20538877.3973499,20332778.1895686,18577838.8656484,22239455.4107896,22396676.9771205,20280799.1241376,18579588.4134734,23919946.4739871,23074485.8772976,18371510.835845,21847477.7755152,20863697.6728859,22450175.8821547,21609771.4388393,19973858.8732005,20821751.7141341,19498518.4060213,19708030.9750332,17752621.2708636
20100820,23353561.3598978,21677715.2561853,19933996.2567624,22207335.2635011,19526585.2266148,21917179.9321886,20638512.7133758,20123545.3075346,17920963.9438945,22267297.5007491,21905731.8081267,20048726.0951401,20125293.2806432,20626730.8699219,19116107.3220288,23533092.4176295,20946795.1450257,22250501.3025105,19779068.0895905,22277397.3747248,20838162.7357609,19086362.499434,19588379.7496332,22416445.3085875,21644694.6998963,21727307.0726356,20528227.195905,19221554.4091024,22855457.2496125,20181015.1725002,22271049.5107031,19364967.2226351,18238404.4701465,18743705.2150358,20094095.522399,21211406.048325,19109006.0058979,20912466.8245644,20650840.5360619,21317600.6326014,21024505.1246604,21033337.1614971,21488887.6925022,22227477.7940809,22035885.7629524,20225236.951977,21501919.0454164,22068511.4976642,17545812.8135696,22413935.4418535,23619251.3517941,21361630.1414531,20271837.8935089,20555453.3779157,21599212.9039026,18102525.5205558,22857180.1944769,18904557.4633992,21846367.9925545,17894598.0755404,19116628.6370429,22732158.756259,18425953.0567487,19686359.6785562,20860327.1049022,17602719.8492847,21362210.0296803,19182342.0857194,20809447.486101,18810103.3571315,17939170.8654493,20337323.2348147,21992931.2680908,24016291.1414432,20911899.7889884,19524197.3967485,20777086.2432478,19216449.2749756,20865406.5230197,20874641.4521018,20767127.5532437,19963479.4073852,21841041.2319906,22818278.1700015,20777543.3376728,19886253.4933543,23218229.5179851,21922100.7767441,18375406.5367594,22589001.8033791,19194567.3697629,22321154.2277692,20917438.853813,20488957.1817751,20894858.8747105,20785780.7154936,19634800.7885807,19067590.3508384
20100821,21666777.4740918,19853729.5163565,18139097.5095214,20909834.4827702,21246953.8528287,22855715.4738639,21858352.6045446,18199039.2755446,20149501.6808394,23078440.0911349,18281226.423095,20661260.4049906,19431481.3887776,21805861.2103801,20095046.7411151,22467273.5414407,21335034.4814197,19192959.511367,21233329.8877688,21899643.7334641,19215676.3245915,18973184.9733258,19899829.0769455,20537466.2149005,21782869.2848167,20881643.5980211,19520651.5106799,21048385.6217523,21171525.8830922,18391933.3190728,21864181.7417918,14657174.6614519,17447950.0849811,19241012.5505712,20058959.4491549,21336032.7189925,19768291.7791586,20001210.6324273,18543383.7918794,20060654.0664675,21303544.4473534,20374442.2721375,22809874.3711774,21813755.1611619,20969572.9549543,19845866.9563021,23353330.2514959,19800506.6617657,20673494.8530362,21080019.3664246,22600559.5264494,20857422.9611158,19933000.1511353,19423908.6616863,20319093.2583409,19797565.1387907,20439652.8864455,19703335.4083238,20042644.1344612,18441444.9192002,21438960.6768049,21031811.2174857,19920733.0218259,20207983.2868932,18944667.8471097,16756218.6630784,19157095.6734978,19950510.6871891,18955961.0581458,19458546.2728035,18042401.6967377,19162142.3993155,21537344.1777469,23549742.3941602,19509109.1601574,20680222.3078589,19029886.0438132,20147645.3727496,21791563.2441844,19617611.8006899,19729428.8867829,18603242.4163314,20949804.8285733,20428331.3305584,19111455.0049252,20861271.0370959,21650068.0168155,22187735.0366873,19877200.3082887,20399841.8225874,20213144.5953875,22002682.3528891,21362140.0415122,18155301.9268402,20149104.0573329,21127603.1122522,19510928.4197215,19910487.9944362
20100822,23761416.0130818,19973422.7031525,21749878.2938623,23463208.0585773,23097048.2157676,24484131.025243,22559418.4510022,19020746.8215553,18774582.4819891,23731624.9033078,20320207.4244788,19629391.4733474,20390597.8644694,23540001.5590816,19690838.2467749,23137880.8961723,22234988.3703522,21728900.8756711,22148856.894037,21350993.6543514,20786616.0370666,20722039.6434808,21374599.4430987,22218774.898587,21485409.9920716,21407985.6835793,18258982.4742195,18554270.3592923,22470718.9990329,20416876.3962485,24189190.6493785,17961564.5310553,18626515.8817234,18906267.8071261,21592285.133151,22827754.9099549,22303466.3200038,20466348.8685105,18181733.9711384,22096405.0375,23584676.7133911,24263334.7968116,24498689.3727551,22297952.1712845,21160758.6561921,17993136.6494052,23149861.2883967,21982623.3215179,19652537.1536264,22587336.1717701,22817379.7096707,23534943.5194546,19982895.834373,21885920.3050046,20356322.9447004,20532270.7432871,23187775.0078567,18149278.5121096,21695720.5698465,17592417.024393,20472198.1562942,23075760.2887505,18764037.1395118,19830543.8166864,20319215.6498661,16002399.5463521,21885114.6734154,18822796.0316695,19985875.6849745,17344546.4273119,19940557.8227267,17992158.9714137,24179202.5149665,24488398.6718983,18738240.6787337,21122827.5683966,20502369.2783475,19049988.9299367,22709093.6280324,20817645.7319757,18387259.1564009,19665624.1118637,20977797.2994307,22131874.6907394,18055038.1644432,19501512.3628283,25374883.0367467,21612854.025566,18400887.7683817,21697616.4559106,20398958.6148799,24284545.5200343,22358652.5080917,15650222.0320505,20706811.6704616,19877160.2648114,20897125.2585124,19883332.0254974
20100823,23722571.7640983,21306913.7941439,21328921.4455398,22616084.9890309,21111334.890917,21671939.9829584,20047927.1843072,19629204.894785,18825593.569344,22105403.9807348,20924404.0248131,19322928.204203,19070114.163733,20940498.3856702,20179518.7089282,23714843.2043323,20533385.1338129,22343891.5528658,20447999.4515946,20747778.5856424,19906030.7081766,18482546.0201921,18949463.854195,21771881.3033368,21061506.9419822,22006659.6820303,19790589.7337612,20475835.2700463,22118071.5807899,18779450.028963,22592491.4493676,21323354.8689,17264642.9419739,19992638.6391592,18991594.9247833,22149694.1674256,19153564.8537907,18853412.9166622,20947879.9711554,20254795.8454893,21117680.3382547,21683211.0069464,19804079.0456437,22393451.0193236,22246916.8732144,19822606.0719144,21096910.8417691,21900508.2410752,18255187.5770959,21871711.5785778,23040882.7004071,21030371.5392916,18657688.8784797,19523776.8343632,21018680.5258631,18375668.3856106,23754491.3291654,19224459.7079977,20633840.7270463,17799872.9876549,20542270.0019725,22843937.6215724,20047763.7648316,18988463.8900716,21251281.2285269,18035153.3221982,22185171.4835379,19126265.6532484,19114986.2863273,19105690.8397209,17338102.9615879,19467427.7671185,22327938.8100542,24820329.1168028,21704447.4346833,19885904.1668106,20641732.7264255,21604540.6976609,20922015.9315307,19680578.2163572,21328324.7134072,18696855.707897,21898104.7028921,22094796.4469657,20955066.5139815,20040258.8280066,23591873.8003442,23023599.3478934,19512531.6276695,22523885.8473222,19105720.9593208,24104222.3081856,20293865.2462625,19643666.7627777,21080879.0920295,21246772.7391044,19541749.2535578,21125457.7345037
20100824,22245130.1019562,20053413.5896782,19875320.1853228,22057877.8482469,21856651.0657555,21686302.2151417,21759063.7527575,20742929.4553355,19359417.7573827,23874940.1664877,20917622.9368202,21126368.1183642,21310288.2865743,21568079.2936783,21327599.5954326,19047474.9372898,22532865.463782,21462955.9346079,21309694.6014151,19399052.0903734,21333149.7951361,20905558.4811901,20773968.5145208,21713254.1688043,17986537.1555943,19321369.9241816,18463596.6611954,21808058.5421072,18941676.2821307,20302372.2529456,23037368.6294151,19590710.0262021,19581316.4540422,20982622.4838125,20095096.5797591,22126444.6927804,20751317.3524323,20272320.6077447,20617960.2182517,21490374.8524492,21951499.9129887,21919856.901878,22764621.0279194,20135920.5823559,19769599.6717416,20231753.2253231,23833214.582155,20351114.2612516,20862727.9479917,17772475.8908593,19125476.9678696,20405127.1156693,20231405.4647571,21412413.9167345,19381119.5295216,20446317.0526115,22576677.7974791,19446642.5815254,21534542.0957296,17975768.9015788,21421650.5298001,21726066.4983558,20295321.2640705,20824859.8406968,20657753.6516761,17402142.804714,20704602.1533773,20395006.3160568,20545627.6169579,20330266.9035603,20126917.4432169,21018329.6255411,23391830.824623,21435896.797554,18685084.6923192,21016955.6166108,21210011.9515683,21258827.6470475,21383738.9231076,21075214.2120757,17852147.959854,20417267.8941424,20223238.501906,20283845.5355237,21664519.7427524,17415597.9311713,23411367.4272547,19229356.2640041,20022174.3892541,21708973.6925168,21608549.4215409,21586633.1996322,22120540.9085382,19070095.0871334,18053737.9820629,17396453.1106835,20892463.520549,21195980.6343147
20100825,24000307.2588476,21258936.37084,20485689.3358771,23829902.3475248,22782937.9754427,21821684.7001176,21422043.4015156,22923182.5976399,19827918.7506836,22224557.2340316,21883856.5545464,19842963.6926384,22545217.7267382,22010855.3300733,20916858.5202084,21902248.5843826,22815336.6600875,23444720.678163,21905714.788199,22231456.7148429,22238034.1696159,21352895.339089,21167253.9022579,22764533.56848,22485719.7162257,21583816.5574212,20661163.8797813,22326634.0000515,20892289.8670495,20258259.9132919,24631913.921719,20662424.6890698,18945121.1410563,21818832.6783893,20772837.5615806,23030924.155872,19824950.1554753,21613181.3981562,22648466.7121789,21907912.9101254,22721441.4616865,23772431.9971545,21686519.3250885,21564956.9879955,21654465.7008642,22532502.4444804,21145933.6531299,21495067.1221599,19980599.7600439,22310819.8588225,22256538.6604103,22799854.1992352,21401390.9646544,21531774.2453717,21110742.1091561,20920664.2490715,24221311.4861987,22362710.1812946,21749384.9037337,17780595.2144895,20854629.5432469,23590198.5138316,22020539.8846825,21871167.8587352,22081407.0247582,19120806.2881847,21997944.7136527,20800801.8490219,21300424.0128219,22223470.3117183,21120430.1473538,21313851.0209455,24455111.1305212,23606484.8176559,21070884.8979461,21506284.3224609,22504375.3045591,22614561.1636044,21414308.5730899,21810478.1312537,20803071.1052171,21100281.5718393,22363734.2290503,21919528.5780116,21778236.8133833,20476208.8032491,24719337.0085441,22863226.4998732,19111317.466459,23230054.6784445,21793249.2040624,22818726.524356,22729647.662278,20239664.6391757,20458697.8500922,20844973.8093109,20698044.9039254,22616144.8904515
