Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20100820,22971961.47428,20864614.9193507,19697241.0262899,22555590.8818214,19789077.4922333,21411095.1670083,21177863.4825872,20614554.7298115,18835136.6776128,22648379.4548225,22161303.2858292,20948845.3388055,20559215.8733058,20303708.9625976,19848481.1323851,22678161.2635453,21105435.3822235,22284799.4492253,20365755.8062119,21830241.55477,21204547.9535361,19789004.3587256,19810939.709575,22595053.0857913,21198661.2689807,21199637.2531557,20921877.2890406,19465245.3801627,22658089.2225557,21617415.5061894,21329368.1157951,19784771.0352076,19298329.0510993,19332613.2694111,20730921.8982436,21184544.0690579,18899442.2656678,21762389.8964149,21239515.5285572,21918061.0087007,21331898.3172829,20957197.0471361,21496950.8510449,21120563.2107819,21306986.6489507,20316808.6133689,22145303.3473865,21300008.6018758,18561110.4494456,21815566.0791143,23134969.2825788,22098829.2270204,21190430.2687313,20796608.463524,21482703.5619216,18428651.8462083,22495370.0110775,19550372.3447149,22727315.0851128,17312723.8966568,19131581.8056631,22578022.7645013,19061219.3093538,20316178.1416603,21147474.9727628,20412235.5175253,21337671.1845293,20112982.5037264,21610589.5692574,19313787.9726222,18802167.389782,20924580.6844547,21369456.8376048,22811037.7097269,21217829.9163983,19734322.4312085,21423373.8673403,19453088.3887188,20574261.5999471,20356946.2263058,21032289.1785451,20876782.7782538,21460196.0720207,22982165.3148609,21150988.2073595,20353904.7063585,22886576.4687785,21046547.9853791,18892596.8200398,22225650.6630884,19792026.7821307,22053140.0257761,21182908.0566886,20615041.2248282,21172044.6302123,20997114.7633081,20712344.8226267,19508324.904248
20100821,21285414.5574377,19040518.2539715,17902563.6366708,21258396.022989,21509605.8260047,22349785.519235,22397928.6236898,18690203.4439737,21063710.9140359,23459426.1716679,18536821.531838,21561554.1228501,19865531.5453373,21483072.9451264,20827584.7316716,21612529.072164,21493938.4568964,19227490.9319118,21820191.3831394,21452710.1622088,19582190.6640474,19676016.2237418,20122538.8679031,20716284.2234396,21336974.4547413,20354174.2458958,19914388.2224132,21292163.8078004,20974375.7924937,19828573.9187172,20922728.8863648,15077063.2542001,18507897.0988708,19830124.6293346,20695953.6292819,21309427.8090363,19558609.9328236,20851322.207154,19132226.6216473,20661297.0611435,21611347.9487878,20298577.7884739,22817975.5127941,20707000.6472926,20240846.4419642,19937419.2880398,23996723.4930677,19032147.1801813,21688951.9539856,20481851.2823279,22116409.9202874,21594920.054436,20851897.4465505,19665270.7563561,20202797.854749,20123851.4896653,20078108.8987781,20349334.9736759,20923797.618276,17859742.1434198,21454018.9760659,20878317.905125,20556204.6018604,20837912.3666171,19231931.572536,19565850.0479634,19132741.5918229,20881246.7814711,19757376.4458177,19962380.2524375,18905557.2023683,19749489.0400603,20914270.3336763,22344634.2758612,19815125.2512218,20890448.8146614,19676370.7102022,20384434.0852555,21499981.2069732,19099386.518322,19994773.5285177,19516729.0578092,20569163.6039825,20592400.6101137,19485039.1797512,21329060.3195441,21318683.8540003,21312489.9066197,20394491.5113522,20036746.8127002,20810947.4809312,21734673.6734275,21627824.8778157,18281478.6942765,20426292.8753013,21339070.6216034,20588620.3992076,20351248.1400421
20100822,23380290.0653915,19160100.5152171,21513565.7786335,23812075.5206946,23359859.8965012,23978355.8811655,23099219.7200811,19512065.7361365,19688828.2146638,24112515.1103004,20575826.1642621,20529859.6654009,20824775.5849263,23217446.9358985,20423540.4175315,22283323.1117031,22394156.0841077,21763665.5700457,22735892.1681569,20904282.3317955,21153259.4982033,21425060.285021,21597459.0650722,22397803.1384615,21039653.7628365,20880716.7988086,18652805.8045505,18798135.7603284,22273786.8448928,21853757.2618481,23247966.3334325,18381537.9039793,19686485.3285501,19495583.9102777,22229447.1175603,22801407.0693096,22093666.3675639,21316648.9461135,18770744.6381789,22697230.6507526,23892890.5236374,24187745.9438453,24506828.4974458,21191357.7268449,20432204.7442137,18084669.6514888,23793263.4695702,21214407.2541374,20668153.7196492,21989369.3663159,22333362.5665619,24272738.6205277,20902098.0499809,22127489.408736,20240241.4794976,20858717.1193838,22826497.2159214,18795462.7614981,22577080.4449177,17010885.6517158,20487361.586196,22922909.6557867,19399714.0469757,20460583.5130301,20606595.2328582,18812146.6478816,21860945.3552168,19753627.8022265,20787564.3771619,17848529.7710892,20803872.3096553,18579594.8032634,23556529.2573114,23283435.8670164,19044342.7334526,21333155.5475416,21149050.987033,19286927.2412052,22417074.4766827,20298890.3930359,18652786.814569,20579294.0239508,20597360.010219,22296126.1049904,18428761.6444083,19969439.7147205,25043767.7603231,20737916.556796,18918279.8912284,21334777.5764271,20997104.9735994,24016542.3631044,22624552.977823,15776491.5238698,20984003.5508965,20088761.2356994,21974965.1834387,20324117.7632997
20100823,23341682.7853718,20493480.6806581,21092830.2879329,22965258.3730467,21374306.2792081,21166319.6494323,20587953.7033199,20120678.5555183,19739875.801497,22486198.314187,21180046.3956368,20223570.8704504,19504419.448087,20618177.4045577,20912385.0598851,22860472.1046707,20692816.5858473,22378889.5210704,21035208.5044637,20301289.511786,20272803.290994,19185756.0528566,19172473.3071844,21951119.7745465,20615889.3135873,21479591.2646141,20184499.6826898,20719787.8860703,21921357.3631082,20216571.1605177,21651495.6729025,21743413.0219999,18324634.8217375,20582158.7666988,19628924.7134751,22123603.3960912,18943646.7952458,19703901.4971416,21537058.4754685,20855804.0773186,21426304.4573129,21607897.7846775,19812256.1534084,21287016.6443136,21518535.5622477,19914119.7443438,21740321.9625443,21132435.5878985,19270963.608192,21273946.0517661,22556998.0203516,21768464.6481176,19577196.0142803,19765552.9471561,20902812.9990493,18702274.7869293,23393479.7329621,19870828.6414226,21515406.9933739,17218513.0180808,20557538.5625151,22691729.6680055,20683645.999725,19618614.2030351,21538776.6690848,20845016.1403723,22161186.9288155,20057193.1000804,19916948.2830302,19609823.5476415,18201576.4298143,20054952.790073,21705666.1388146,23615511.6253381,22010635.4530567,20096333.618298,21288611.4774076,21841628.607692,20629559.6660423,19161292.8208456,21594035.3880087,19610708.8905934,21517871.3490596,22259229.9959124,21328929.2990858,20508324.2493428,23261027.410312,22148969.5404208,20030024.6702994,22161303.0982422,19704210.7912162,23836224.6737872,20559981.3494217,19770028.97898,21358074.0349309,21458507.1715291,20619737.1239243,21566269.0645023
20100824,21864478.0921934,19239869.550642,19639450.3853376,22407357.1541613,22119782.1616041,21180836.692167,22299315.521704,21234557.8622208,20273736.4890139,24255638.6263994,21173288.9386843,22027185.2588057,21744721.1348254,21245991.9546363,22060630.1265897,18193290.5224357,22692560.6540952,21498187.1766425,21897077.4330333,18952785.2652164,21700051.4996342,21608957.9049789,20997127.798526,21892702.8713493,17541058.1280397,18794501.97412,18857593.2287217,22052098.3731191,18745180.0009074,21739733.6504555,22096601.392431,20010852.9594777,20641330.7667427,21572346.6357403,20732594.1727332,22100610.9907569,20541281.1877825,21122997.6911003,21207306.5598374,22091565.7028551,22260534.3408588,21844819.3103065,22772836.1187581,19029646.2767756,19041390.9617865,20323247.5680984,24476634.6425318,19583185.0222789,21878663.4441612,17174911.64269,18641724.7508675,21143518.2322482,21151217.5207505,21654397.038589,19265465.9410969,20773083.4791524,22215932.3970078,20093196.1989867,22416314.7533136,17394580.3351079,21437024.2209834,21574501.2241859,20931408.8263934,21455120.77028,20945364.9497997,20212121.3395325,20680802.3621311,21326029.4391639,21347862.9181763,20834548.9756241,20990549.8927413,21605943.8396003,22769958.7397987,20231224.6195066,18991358.674347,21227486.5404407,21857087.7448469,21496065.1558412,21090845.5434807,20555398.7599923,18118041.6508889,21331304.3474481,19843209.0834526,20448461.2191661,22038521.8329959,17883801.4219515,23080789.9236139,18355034.117829,20539768.3516672,21346647.0738404,22207382.7266121,21318641.0877654,22386872.6451251,19196550.0277189,18330935.9874308,17608321.0046449,21970599.3363556,21636817.5565097
20100825,23619892.2180486,20445281.4062534,20250040.8935138,24179687.5753377,23046228.7788489,21316373.9876943,21962520.4203958,23414965.7506774,20742273.981793,22605159.8204029,22139546.1874509,20743955.3072739,22979778.1388865,21689001.6331019,21650053.2315656,21048250.854336,22975295.5886796,23480185.1940276,22493271.3985665,21785412.1383854,22605064.9957948,22056484.1540021,21390563.017279,22944192.5023603,22040379.2895113,21057149.0747141,21055247.0659053,22570761.0460514,20696011.5222846,21695861.576757,23691375.2242159,21082652.4025212,20005157.8866938,22408760.8547052,21410502.9588371,23005347.5231594,19614795.8847206,22464046.9843881,23237980.8910373,22509286.3791081,23030886.1983684,23697670.0362803,21694772.3990011,20458842.7518448,20926429.5919208,22623977.4576016,21789362.6531084,20727281.2973912,20996694.7212868,21713456.8892958,21772918.9064614,23538543.323567,22321507.9408404,21773964.3762877,20995302.4591205,21247590.7008344,23860832.2814594,23009448.4827923,22631363.9525742,17199578.0511218,20870108.3650711,23439275.9190587,22656832.7744348,22501539.4049383,22369134.1804476,21930900.5396477,21974329.6858827,21731920.648404,22102932.6185558,22727901.7479254,21984221.5781761,21901554.4261095,23833639.6321124,22401957.9530257,21377244.8436284,21716916.7186333,23151648.1401343,22851948.2711608,21120978.0793244,21290132.6225984,21069147.8126854,22014501.2957543,21983908.745976,22084326.3963498,22152378.2087659,20944550.3634733,24389028.3912948,21989212.0149956,19629012.3486554,22867984.1901716,22392425.9823094,22550739.9350208,22996195.0322927,20366212.3041442,20735898.9179267,21056975.1648091,21776328.6651722,23057007.4048429
20100826,19554146.8361535,18424755.2456932,17181729.7581353,19622926.004997,22089670.928804,22538519.4308324,19622601.552787,21383815.8552634,20847979.1234239,22499530.4620865,19368503.5977838,20685735.2766994,18382027.3070597,22579934.3667714,20663910.350467,19594239.6968762,19967559.8973902,18298490.1112234,21336744.561132,20076705.291958,20053769.4994443,21666733.1222573,19780003.7072159,18885234.6815333,21389675.8488492,20817812.057299,19448536.8885279,20657897.2055169,20566375.9048976,20257413.4671453,20659602.865458,21006956.0369194,19196396.3399282,20892921.7145805,22437743.1356798,19747751.583296,19527305.1134399,20663399.5922223,21585839.3532831,19812628.9943198,19573716.8413728,21189553.6029368,21376134.0688342,21164305.4137674,20863476.8690803,21797290.3577805,21443231.1662876,18105834.5220056,18976409.3289419,21344211.6198393,20908126.6740193,20763058.2817421,20464654.1237349,22143222.9735102,20629178.1432644,20470310.3907097,19852004.4288067,21049922.0054893,20011196.8255935,18779098.4151124,21060372.4872946,19138475.1379557,21566476.9838475,20063374.4716892,20439713.3755457,20293434.2749409,18445631.7876259,21233263.5639286,20222179.7853847,21642931.75181,18357849.4312221,20855623.0234457,20281108.4186299,20277216.227043,19827201.0435811,20950801.099773,19583081.4039903,21493182.3609943,22338781.3564505,18500661.6405563,20084457.5031767,19882433.8251458,19969623.2214169,19140087.9932513,21620584.0215916,21486011.7415073,20639902.2447208,19860008.7463459,18632891.3141317,18842859.1714273,19466554.0737157,21050151.9910834,19549195.5828552,19710134.0949175,20974802.5207894,20574068.3538629,22407720.7265997,20894321.9305421
20100827,19563465.809119,17549307.8407592,17732756.2718617,19455052.609211,21509638.3894542,21652152.5520438,20896361.9403688,19091953.5956557,19235280.6193367,19958269.3699024,17507691.0734369,19831555.9273824,19373562.6277392,21587051.6620993,20406682.985434,17267066.9694827,20658167.0873799,18622739.255823,21500768.9478412,17714602.9471846,19701026.408755,20509229.8225917,20604660.6308663,20252861.5618125,16493119.9067741,17027588.9923449,17075516.2921981,20176723.3672984,18909593.21316,21617449.3803717,20654159.7217164,17501954.2657234,19705321.3852518,20894529.2533099,20721815.8873154,20361454.2550786,18098811.1481078,21183332.801166,18516271.9800102,21158288.1762864,19457449.3627431,18459183.8199237,20810180.0836693,18005478.0403459,19411464.2133239,15115208.6945655,19380233.998607,16331901.137697,20787594.1469061,17541323.760254,17962516.7318785,19855996.1973935,20852720.1643008,20748808.1465299,17646898.4052291,20043889.295298,16825315.4663728,18579770.2034835,20003923.686136,16118480.1370173,19540186.1231319,20162330.9961985,19555284.4334595,19603014.4711046,18885584.2184691,18681015.4478041,18087856.8723556,20744066.9395587,20636338.8689715,18429046.9201682,20787774.3042835,20244003.953327,20470787.5184913,16617534.1849782,18091546.1762883,20568421.7032054,19423084.910076,19034524.3913952,21588180.7388421,19665243.826007,16218757.506752,20223225.4378359,17199994.4510109,17842196.6582052,17127166.8889401,17020027.3947776,19040387.2221958,18185865.5521021,18711118.2452903,17090675.1303965,20812002.6602279,17219457.7292844,20741503.4939916,16595945.663392,17945140.169981,17037274.9069691,22075833.2312702,19682997.4859096
20100828,22465509.5759957,18770572.2030101,20568883.0603934,21081138.4128718,19905511.2559228,18026182.5161661,21184027.7567958,20036832.0990034,19523720.755037,19130332.9884495,19302532.5042091,20258866.5288127,20132261.2364927,17780321.1788899,19700919.9512317,21201081.203488,21469218.9371776,20292602.2948465,20324769.7295861,20687693.3098663,20284737.8703125,20671926.4036836,21433845.1446897,20853602.5948818,19034637.2858877,19965074.5606942,18509653.7598532,19315982.069214,20393917.0467655,20004231.0870551,21725470.0221988,19203882.1312535,20014430.0301184,19558009.2916462,19215338.458922,20735491.035387,16361966.7671009,20632222.9963238,19784219.7983028,20656931.7631205,21326815.0370928,21767493.9960927,19044378.610131,19122744.9160608,18622194.7626296,17490488.9137852,19106436.161613,19409065.8266984,20926215.0092594,20075419.8540699,20425441.7085031,22160408.0918087,20276143.9956675,18939614.6461503,19369554.1226162,19472499.6993583,22160855.9469501,18909226.4385516,20979262.7343922,17209891.1155899,19793132.7099994,21124699.5609707,19377237.050959,19356701.5543325,19237254.0360502,19126749.6198654,20189942.835958,20230591.0045382,20524601.8491616,19106047.4403943,20952555.7394124,19473456.4721369,20719060.6148224,20441372.697917,18716110.7262585,21093837.4145781,19644529.1151728,19181139.0568227,17982818.7274758,19570018.6537829,19183502.3165158,19807151.5767626,18979636.8071058,20927302.6693014,18927561.0800295,19743451.7762587,22514467.0862961,20755987.0984714,18657567.6036369,17927604.9942581,20114494.1749053,21092688.5468018,20099227.9531299,17388386.272402,19036559.7070325,18077318.5560128,19715746.2157178,19237164.2714843
20100829,19803078.7421735,19544203.4731741,18054717.5847678,19537233.9853944,18609044.0627751,18623612.7400807,18298681.5024581,20877785.6236057,18613527.2588391,19393297.9307528,20612544.4396494,18936212.3967143,20118202.6282909,18158349.9769376,19360124.707142,19882726.6859008,18642027.3105624,21666271.1948086,18623635.0126876,19820271.384166,19244419.1319881,18558027.1912694,19045262.1226614,19674181.0319779,19330760.6092225,19932180.595668,19388392.4840703,19972620.7043374,20113232.3556893,18583185.9098134,18536164.0073278,21245156.1821573,17069749.3151326,19052711.3753211,17385896.4167451,18501340.5323356,17417035.801203,19556847.4331291,21100280.1759979,18193948.0731979,18005913.2497995,17908012.4333345,19099043.6624133,18855540.4174312,19848016.2176288,19407397.4044483,19292856.8317903,18807080.2488704,18843296.7481869,19405070.7118525,19683465.0400848,19415255.775786,18893155.880141,17581306.6358016,20133342.2566772,18502056.1620501,19600729.0975017,19440354.1810034,19513429.0375124,16724647.1575506,18975546.7029517,19799284.6237499,20235842.8686068,19826813.4280551,20136792.4640056,20402700.5243912,20765272.0582702,19123075.1218862,19465533.7873767,20064347.3408834,18739550.2107013,19867891.7416709,18334211.3966469,19839011.0364458,19969290.8199429,17929243.1785466,19907440.8353739,19725066.3753666,17539498.9585427,17999775.5396515,19506795.3729517,18857110.3119446,20256701.292031,22248783.4464347,20558402.2661428,19764710.7910001,20292487.1746962,20507034.400553,19036261.7114647,18493932.5101347,17651591.1445642,19721583.9068367,18142186.2566677,19920101.1314297,19467826.7447578,19649190.6114931,18686344.8387598,19497388.4781387
20100830,21086225.2627283,18739416.8176154,17359603.2266856,21299020.4268464,22118009.3785907,22586026.9240615,21395236.4187375,20697610.129601,20300182.1955903,21836832.5610723,19983743.0101329,19977324.7015283,20502844.1117169,22026288.7703592,20966312.227137,20017816.9490635,21148193.6286694,21081286.1523352,21152572.0005032,19939459.9498969,20498363.49208,20626368.6500653,21558574.504816,21174194.8904104,19127498.303879,19293567.0535473,20398367.6276129,20769872.0172133,20381474.7479362,20939841.7903576,21369075.8983811,19628585.121704,19939357.7684197,20974933.9912116,21554693.5935524,20690127.330145,20682757.486385,20938559.0404766,20765472.8542734,20891947.3374464,20426112.8900438,19905369.085903,23443523.0435652,19583642.4600633,20178430.1142665,20026205.6485077,23063696.0768374,19363897.4842234,20354389.0548646,19868302.5812937,20199798.5245819,20346113.5649802,20130758.7253426,21627919.5232925,18713580.7752517,19871184.0355668,21640749.0566888,20373137.8048508,21452764.1202158,16954927.5050869,20909823.1465312,20914534.9676039,21086811.2520976,21264904.4612861,20063257.8661235,20036439.7683985,20138055.2903454,20960255.1850518,20492566.1497851,20290507.2885537,21243710.5298679,20470433.2291086,20847884.5634348,19829597.0116636,20980404.6071906,20910233.4138771,20627046.5355154,21196593.4726335,21890631.9181339,19545321.1970215,19504093.0442059,19890818.803094,18371394.8749542,20360740.9625239,21030221.8481179,19007272.5827509,21359840.0115738,20026060.9330903,20633090.8289943,18991080.7122069,20454683.2859691,20889913.6172271,21340615.2980163,20500597.4348553,19286700.3740831,19111604.4112395,21635326.2059649,21103095.4332021
