Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20100712,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423,23725820.9604423
20100713,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566,24772735.2461566
20100714,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281,25525456.6747281
20100715,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709,23012099.5318709
20100716,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565,24063385.2461565
20100717,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994,24643778.1032994
20100718,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728,25516306.674728
20100719,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566,25428235.2461566
20100720,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137,24511242.3890137
20100721,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566,22655785.2461566
20100722,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995,24164978.1032995
