Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20091107,15961598.1510309,15141652.0829356,14450189.170235,15778207.0896578,12346539.4413901,12600635.3051768,13434880.5398894,13172387.6661971,13647672.3650961,9662013.75080972,14935278.2045319,13024814.592581,13089216.2407351,13824007.4981776,14236157.7430237,16765224.3265561,13435401.1444382,15983173.8858081,12980822.3740166,15342772.1895202,14219090.1097059,15473988.3991478,13553636.6524918,16082298.7132689,14240084.8529692,16049120.5237178,14106159.5743652,14482187.3222385,16220138.0313922,12272552.8802155,15142199.7058371,13224418.918031,12109150.9299945,14784652.2223873,13751221.0850096,14542867.6358012,11970104.1148381,12277411.3478391,12801659.1412966,12893877.8354455,13789523.5448804,14209325.2632909,13729306.8182784,15978193.1109903,15194974.0560085,14306308.5773257,13175606.7085209,14607687.9038486,13436106.0510093,15717123.7041746,16017239.35442,13155420.9516643,12389388.4944963,14617737.7016452,14107236.7421421,15619328.42397,15114265.0036899,14943365.5139988,13178980.9974213,13847857.2846608,15412344.1829594,15674268.0862949,15226150.498463,12143418.360284,13328970.9449081,8634262.93210207,15490761.6705537,13784013.2105434,13349276.1664208,12142849.3591631,14184049.1071856,13202206.6304309,15003039.73969,15478304.20561,14236318.9571177,12861940.9804328,14813490.8024084,14276289.2649636,12470330.9184964,13610166.1363242,14160272.2641036,12340699.5972068,14331546.4450418,16186825.3050147,12562406.7553106,14013306.4986315,15862433.3511901,15816004.0565811,14706060.4393233,14890021.5684964,12818427.3766093,15523474.4942992,13750451.3394785,12459668.3841731,14918080.6376727,14629065.6386993,11840430.7938829,14959265.8045855
20091108,15099818.024139,13083761.1504008,13271350.7178706,14528227.0628119,12413183.0697265,12359384.5789185,13505775.881831,13276689.8438814,12733464.8735034,8136926.73904425,12636071.9184399,12376535.3977496,13447477.818809,13777113.0756828,13348976.9741786,15450684.995458,13837695.9680861,14336977.211686,12851504.9305162,13720049.4558358,14193038.0851265,14787082.3044791,13596971.6257249,14366822.4948615,13713468.3775612,15109059.7406923,13872746.9087507,13543681.7168643,14873520.3844149,12167338.5686841,13730915.9714891,12249025.3811103,12279366.9802874,14005822.9693411,13529089.7260281,14390272.2269696,11346716.3853672,12782536.9030556,12281116.1809448,12920363.4493695,13765989.2390905,12486013.6190399,13302411.195423,15266096.26331,14804981.4788214,14267578.4356251,12236741.0759609,13881031.9112119,13077173.02052,14075269.6359125,14490829.4688232,12809181.2295773,13013059.1378103,14491055.2434828,12860470.9977004,14555631.3418785,14218509.819439,14532760.3915357,11989530.2142426,14083308.5659367,14473911.2912482,14498998.6696757,14250102.6050943,13186183.9637733,11946183.3593409,7697028.17880358,14314386.0842859,12988145.0003672,13413591.4543455,12348655.9586345,14590022.876253,12932767.4781282,14516866.154408,14090601.0618946,13380107.1057269,13031860.5479354,13285640.6959093,14035961.2806704,12689007.2746699,12765471.2959825,13889553.6476353,12695432.130884,13295043.3817607,14119549.5087384,13023548.2051513,13931468.2768639,14524746.4323717,13655319.1082209,14279515.1314371,14156690.934582,13234574.7111921,14502961.7935483,13800541.211158,13224683.4186109,13646031.2971305,15184184.4696639,11806656.9915512,14430242.1005421
20091109,12943765.9886512,13127575.6763698,13055758.0200338,13011141.1674448,11181222.7653974,10799189.6846991,11698107.6893596,11082481.3134297,10445081.3138081,8265083.99598479,12504205.5162511,9757145.68696922,10346659.0753749,11669051.8868521,12009258.1559447,14216130.6753991,12295381.8654306,14226551.6308515,11475588.9881412,13516866.5939902,11135063.9331904,12215130.5517454,12720931.8264805,13378358.4980983,14155873.2911772,15145668.5622056,14263619.8702828,11551962.2572789,14774668.4909864,9480857.07851867,12829650.3855014,13163808.5535595,10474097.2859064,11652628.1036453,10839249.6325836,11940408.6174494,10070894.7083807,9923383.92468856,11171692.6450782,10757948.6289316,11846834.480771,11499910.9000484,12518845.395043,15215964.6979884,13580643.288991,12937362.36671,11011397.2379052,13171811.4430766,10725771.0453677,14206482.1610759,14397705.0204618,11767268.9459315,9949593.20411995,11536892.3769857,12921063.1605628,12227136.6734833,12769448.8201017,12769155.0781212,10067904.8815973,14517163.2714715,11950283.407481,13305464.8845268,12240338.8604428,10531073.0558808,11455690.503401,6759788.8383777,13430593.6683011,9630577.17774375,10394781.7193634,10584696.1053335,11853035.9827575,9840064.16725543,13127599.6647265,13954998.107439,13470527.5911008,11313555.4261997,12205157.9631314,11690144.8785843,10876660.2214466,10016245.0726009,13293319.4708222,9757383.21171091,13461193.9337593,13955110.5093118,12300640.4947209,14053719.3034245,14404297.6748374,13773170.9176736,12409889.6011588,12875058.4186055,10586434.7723336,13770850.9095573,11644963.6571967,12667422.2499234,13539850.1080112,14608715.5851107,9996489.98037826,11893837.7896915
20091110,13308457.5817241,13420584.1892309,12111471.6287111,13488217.9703905,10353994.986828,11544684.533587,11376335.180532,11695586.0259783,10648870.1683952,7879103.7259612,13047253.8966656,9906167.03830016,11366937.9531395,12253473.9993538,11995219.5026797,15024963.2395546,12126107.7154938,14177377.1616238,10852166.5922314,14272995.7943236,11668774.4668311,12672687.4641201,12547410.9194236,12530693.1000369,14484681.0366289,15337305.2124109,13806430.5056907,11773200.7608979,13812370.7740191,9276424.33504809,13331867.7801286,12656997.0071348,10255925.5072885,11826803.7709164,11292391.2475265,11709873.0786305,10681453.6497527,9877710.96089341,11562371.4943793,9926035.76123599,11570061.907577,11682124.1963768,13062610.9318728,14906672.0544886,13935434.8028703,13763303.4401598,11458578.300942,12237708.7116179,10839246.3033481,14906817.4736271,14631798.954456,11423268.2647402,10217382.4669891,11951871.3217333,13439013.7930921,12370345.0681493,11753281.0915303,13704965.246893,9603127.79813514,14018672.251477,12120187.3416888,12716588.7244174,12412866.2194817,11065931.3557588,12359285.0431097,7737731.33668296,13163333.5823655,9944430.66796307,10470970.4544341,10937441.509519,11560871.7341274,10095452.9276984,12923360.1357848,13465602.748091,13975172.6626475,10369669.7986057,12745568.1944254,11873367.5120549,11482852.9114529,10877574.1082967,13637979.0985003,9800663.55267233,13797010.6311851,14786855.7804594,12427530.2284696,13466938.6911687,13210949.6049384,14343331.0413931,12677631.6968337,12062138.0897378,10586853.5249053,13074039.3003895,11096655.7158207,12939491.4162619,13932284.9667134,14452690.2350501,9265563.83038643,12060380.688019
20091111,13599565.4055208,12501936.4585599,12020867.9177744,13373866.6444666,8253944.98573679,8944770.59882738,10807498.5783749,12055777.4830415,10702995.5585998,6971320.49484504,12407090.4918313,10284543.0382295,11704307.5671521,9385019.13955371,11413235.4259997,14494551.5430918,10902262.5323929,13347842.0594808,9860864.79068309,13384537.3580098,12457827.0489211,11152767.5462663,11044564.6716864,13572085.7194958,13164294.5131814,14110292.8619371,13388706.1600514,12800063.5622434,13952393.0140676,9750190.3094115,11745570.1217422,11183432.717932,9000786.56201576,12270663.0489238,8675593.83329658,12525905.3144719,8516045.02887261,10596287.186487,11416248.8279526,10704097.9078977,11904681.9423084,11093996.7027012,11505267.1313328,14148900.7918851,13401089.1446885,13565869.6857833,9863747.22697763,12554573.6335254,10218897.2978539,14014369.277884,13761827.9202936,10914023.4488722,11170129.2468411,9517482.73790366,11941919.1625661,11326986.4747621,13072305.1181287,13889475.8817181,10341130.5753959,12696139.8298432,12613788.9199681,13175198.510505,13841000.6329404,11698244.521775,11847315.4116141,7281781.35412195,12958160.4289041,11150022.4415864,11394160.9851723,11428229.9105439,11884882.491178,10807104.3320631,12495040.9329072,13704063.3960939,12782828.5413631,9878370.55938929,12314853.719989,12918887.1528616,8876798.332958,10724506.4363798,12604012.349412,10974547.4593538,12525748.5810651,13642230.344475,12107884.9034406,12744345.2092471,13943611.1478568,13187947.43607,13399211.2571271,12675714.4204085,10489955.0833633,13864602.1671187,11273292.8752642,12678309.1635884,12952082.7228609,12830453.0591214,7444085.07878366,12474060.1774377
20091112,13828068.7191707,14430564.6856445,11873189.2472733,13504944.2054383,9497323.73930179,10297387.0396194,11532099.0483249,12424004.3200265,11174878.417254,6446584.79885575,13935790.9402014,10803000.4971666,12329081.6699895,12290065.3389793,12581071.0910764,14328077.511404,11908174.1087549,14966986.1072401,10741923.3551093,14815538.755216,13217999.1240508,12999958.9898219,11213885.4814183,13866507.3454721,13821345.8406895,16006102.0596221,13876176.6417476,12440621.6226442,15171736.3337018,9825510.66659669,11877126.2035323,13459515.845218,9773765.3187532,12699219.5526257,11736898.7597421,12379966.1715899,8955570.75941845,10711094.3004278,12342386.3889375,10960173.6819877,11876455.8686247,11029337.3055384,11619197.2492285,15868785.8122427,15030197.423955,12958824.6839103,9244502.09774577,12998085.2675352,11000611.6366745,15400875.8788756,14303009.4064771,10910875.9955735,11423256.6949742,12527751.9542977,13533601.6624107,12793221.1267762,12315604.1574084,12406372.5383414,10698732.1436917,14822351.275267,12859576.0505007,13484359.6904516,13091671.4091378,12120445.3285133,12947170.4215997,8019001.94269599,13900086.2216236,11227692.9290522,11952456.0050467,11149780.2027003,11875701.6265397,11380178.2840741,12462760.0096759,13902730.3952267,13337280.6231518,10825048.0146172,13625202.3079498,12777332.9586886,10369439.5851464,11913095.0985578,13431953.8102228,11411355.3178365,14571184.3217237,15072195.3130661,12715851.2438753,13815029.1937702,13219063.3636415,14818181.587486,12655559.9487405,13843483.6747337,11092261.1741958,13095978.6569392,11839883.3184522,12517157.4418758,13550809.2696957,13913862.362648,9892524.43402143,13133560.9765704
20091113,14360655.5162616,13188250.1385055,12404979.9421495,14018658.8618247,10402579.6663755,10730805.5267437,11562311.714186,10846618.182338,10774367.7286364,8073058.05787661,12470943.991104,10158187.5285281,11042575.5020376,11866434.1218235,11929692.413608,13402195.9496326,12047347.7050993,14076060.0851036,11738739.3203948,13603219.7045716,12591834.2878484,12756956.02335,12003041.5640151,14589130.6646518,12537151.9322968,13715336.0466791,11009022.0674886,10645692.193893,13857573.3395781,9277512.87198179,12515231.8283694,11703820.9603305,10345149.8796453,11770799.5078904,11936708.8549025,12469074.7588838,9640603.09954729,10540571.6168831,10108632.6455922,11307052.5307532,12495172.4807219,11565688.7698577,12247553.4572387,14023776.9491763,12840799.6389189,10103961.8597414,10819163.041581,12626360.7859082,10868650.3551579,13357433.8853681,13195028.7757436,11602393.5800588,11543994.8422911,12247385.2112905,11834330.425363,12702478.7725786,12802073.6735356,10758884.5242907,11112734.4401494,12255972.8931878,12292680.3335389,12639088.399736,11216837.2592719,11343672.4036029,11680058.6751345,6560450.48135637,13485084.0504433,10743829.2198612,11930725.6314581,8865482.6003118,11960397.0697174,11345800.0023831,13118894.7494355,13194741.4984761,11132136.714919,11570498.5933235,13005329.2458568,10764573.7907187,11039705.2330214,10792204.5833992,11471917.7341276,11318261.0380609,12829875.0378542,14054569.2629825,9546561.53312794,12378737.1730946,13260806.9689437,13070446.9565715,10719725.5545014,13867584.26901,11093286.7377405,12781267.03004,12003647.3525902,9108207.41924657,11695465.769586,12644058.4454947,10270054.423426,12113120.9977292
20091114,14310602.4990018,13631888.2275583,13410085.0684397,14090028.2487304,10938422.1140292,11512698.044708,12309892.2313824,10127148.7905358,10425383.6303066,9463651.00229027,13081105.2525426,10411447.3101835,10760499.763222,12732080.2189751,12436169.3675088,14779799.9073015,13028522.1992957,14150499.4936092,11984337.2368408,14263278.2493632,11967345.677965,13385491.8567256,13088965.2011394,13835439.6155119,13823514.872129,15377702.7300739,11883920.4954366,11016491.4308214,14540086.5145588,10581048.6269573,13659637.7734023,11557762.1525893,10302833.2720358,11944820.7828104,12025197.2442697,12981666.8989303,10665585.4645299,10516090.2681497,9900759.41984738,11555791.8690448,12855391.8032021,12765742.776306,13104156.9537593,15082577.9801605,13570611.9883511,11988298.9644465,12107082.3868037,13172262.2882615,11300585.323279,14705708.8128392,14322325.3326535,12471157.6186942,10799074.5234,12950506.5737959,12809075.6216429,12379727.272688,13665243.6451883,11632833.7649229,10843366.80123,14384887.4468886,12285311.3054566,13739435.4457884,11197982.5861098,10643158.8735373,11798871.4423995,5991738.28539342,13479383.6120026,10837276.8095335,11102022.1967684,9642125.88395227,11779592.8024847,10332356.2336054,13900835.7675982,14517748.0884165,11707094.5176005,11438595.7462483,12585558.7254659,11073151.9259069,11413100.8771897,10848739.1898258,11653228.5114937,10518521.297284,13278524.8321555,14270717.5064702,11211210.0385301,13332103.7481487,14197634.5302638,14510590.6349931,11300331.6627346,13000241.2889953,11558272.947968,14235391.5006511,12582628.1683664,11715246.7279559,12397829.8306212,13507989.7987713,10337472.0275923,11764997.4554718
20091115,13773519.9274277,13403455.4877087,11821281.0081613,13222913.831987,9999653.85449333,11344244.3044274,11104637.5235724,12028530.8404886,10944738.2600045,9182943.81587338,13360875.0984787,10469816.1633679,11804596.4130764,12215494.1882066,12735779.8649809,14722660.3813225,11887566.7546088,14359851.0733885,10936547.6554404,14663419.5042305,13014170.0555823,12805884.9906175,11816813.2232333,13699083.6718562,15036630.6087959,16333427.9375948,14047520.2208282,12575390.6418079,13850126.865547,10242953.3051663,12481794.2918325,13236036.6920403,9997763.20263734,12427864.0912027,11256761.7509588,12180759.8687099,10519310.8321448,10861341.0243575,12134827.0576896,10790908.4486183,11772648.0862576,11293458.4711078,12841849.1170578,15701706.7234437,15032832.0729513,13364806.5934029,11581168.4409305,12943061.6400505,11004457.1197935,15043243.5729942,14187863.3808931,10766531.6379677,11166835.4609501,12004453.3990158,13717784.81559,12656192.372478,12335502.0753711,13282122.3925444,10537782.1316348,15207898.090038,12521596.6245562,13304903.8689955,13347727.9595029,11691566.6143173,12416774.7419973,7940722.89855996,13964682.5384596,10738649.340452,11617478.1410413,11024987.5078699,11654906.9850666,10736885.9692527,12733429.5550116,14154492.7653358,13905824.869827,10653875.5016442,13319173.0718219,12805636.8072489,11520066.7067419,11668899.7477037,13556899.2493429,10763230.8437096,14499814.2233671,14829980.5182105,12354616.3873441,14336534.3565396,13144133.1011762,14451261.1827044,13202544.7899163,13404393.4325864,11023668.907168,13559803.6112728,11518090.3154748,12756981.8418597,13808360.2448088,15628706.4633517,9440277.91167842,12679856.3393119
20091116,14326606.0766721,13232379.2852002,12733955.2079779,14021655.1679213,11135018.446585,11801287.8581635,12445199.7160568,12611826.1004199,11389962.8195633,9509877.46876196,13310293.4774818,11072763.8271507,12090289.5861817,13007120.5961102,11712819.5322534,14540789.2808641,13005311.1006189,14061934.0010522,12311702.7760609,13364011.2147259,12910590.0089355,13400092.4008836,12992527.853717,14774507.5792614,14236626.3881619,15610968.8139998,14414245.9917372,12586314.1063943,13780433.938925,11041649.7140833,12964158.8563511,13181711.495968,10810062.0368787,12631419.2700881,12300446.5542093,13042305.118802,11184811.4754883,11417657.9246287,11947864.1923823,11603873.7029123,12108606.0377101,11927295.7904303,13530867.791322,15016611.068998,12425873.828504,13961357.3273451,11979514.3198691,12940982.4893004,11766883.3004135,14711619.3781705,14226524.2099705,11925599.0124218,11688943.9734049,13031623.5459512,12920019.5888402,13268682.8732096,13432619.9501516,13608262.7894699,11235072.0290022,14109952.048175,12885765.9994077,14284118.5369868,13341002.246983,12133299.4934966,12829578.990623,7639739.61504614,13704253.2983122,11593200.3506934,12069904.5604017,11641313.9608724,12441356.6307669,11401426.8544215,13597025.7258288,14060467.3610805,14290781.1249532,11973942.2980046,13099170.7159922,13157784.0897357,12066878.0429183,12063851.9089395,13752248.9046272,11437349.319309,13410217.3822747,14037041.7841906,12964288.824051,13263248.543741,14159725.5974756,13700371.2945858,13353442.44183,13662907.8512836,12005984.0473202,13844393.7426926,12565782.500301,13222104.7932017,14409997.0414351,15002847.8437006,10744500.1462769,13288363.945532
20091117,15644224.4017023,14769685.3270115,14269205.3229424,15715014.6719334,11112692.5344476,11822281.9358286,13521218.2056688,13192264.708314,12621534.3828001,9333311.04305572,14734848.9474449,11831467.9344572,12550186.7433896,13001698.8288103,14418291.5416307,16075412.8252172,13629729.9937559,15849482.7163339,12530220.8406287,15908796.3638134,14281024.9773159,13720489.1839821,13263984.0633279,15727188.3129115,15954821.8494989,17462642.2863961,15211288.4125433,14102123.8669703,14453498.6125883,11882542.1325401,14279109.0076398,13792015.4621987,11226614.4061771,14480119.8793424,12660648.8368864,14067050.1159587,10746298.7753569,12723797.8364602,13263896.7651452,12546261.2289547,13856824.9597905,13844881.4638852,13198220.1699185,17218543.0255375,15480830.578992,15243572.8108342,11906505.2986591,13511766.7474226,12360099.3122407,16592640.7157607,15771048.3827774,13402314.1810379,13043828.7741556,13304174.0046521,14475275.1722435,14135889.7166933,14794834.9865826,14793321.0702967,12655423.2968496,15057433.839447,14607109.3630399,15441541.6795237,14541299.5583357,12909443.0608352,13135591.0251617,8966865.728702,14854398.9589172,12726268.9048113,13570091.4440547,12507278.2869525,12835217.1153731,12533577.8279041,14924456.8128973,14874732.5643614,14670339.0860889,12305133.0982962,14141480.8407017,14497933.6997832,11871156.0972863,13258850.8685686,14344803.1102791,12825871.3407768,14834696.9160719,15423045.2567496,13824319.4366717,15719032.4875767,15296209.6021003,15017638.8633956,14144511.1157957,14511938.8244667,12852509.700143,14776097.7556496,13606015.2168805,14449309.1774822,14988185.9481375,16219445.4844306,10618306.1936074,14475808.4495977
