Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20101107,16697582.5924886,15292264.7994994,15265609.530169,16559060.6156974,13499250.6740312,13002409.0818846,14681472.1100613,13020103.5389184,13590423.0629637,10342156.6568241,14963352.1883203,13065302.4164298,12924851.1898743,14736827.2755233,14160878.5511415,17281827.3474264,14712821.2138276,16265844.7315791,13622062.7854297,15552473.0469134,14155395.5843925,15623283.1762969,14560090.4025431,16607498.2971235,14189804.7227156,16192317.1883807,14114864.0782242,14364494.3859177,16471944.605213,12943917.7699063,16152739.6595935,13165860.2585592,12426539.6082139,14700705.0973756,14235178.5733599,15718510.4455442,13661568.3219106,12509486.5476563,12600457.3576316,13922015.5106335,15051434.144721,15252995.9880879,13910518.287005,16038151.5879157,15259571.5613309,14375640.2899913,13422725.4219843,15074709.6342037,13566205.4160949,15778445.8421264,16475886.8793403,14289636.6894552,12695556.9616807,14923763.6929184,14159400.0012796,15664241.5546491,16074405.1934902,15093352.8616835,13708763.1233765,13994551.7620069,15322018.2201549,16171269.7922329,15212499.7744019,11961857.1757455,13233985.3315178,8556858.27029139,15776695.9410758,13687750.3642734,13411051.9235717,12089005.5106316,14269455.9781821,13146305.5077327,16368967.2304065,15960703.9415342,14211536.0932018,13581080.3838238,14833518.456149,14211892.2956172,13019966.0799098,13846589.0304985,14088272.6725684,12400942.309828,14239298.3459579,16365238.200581,12460676.4668544,14104873.3072022,16972013.6528753,16065915.9573306,14697291.4518941,15372240.5599642,13633850.2086491,16327119.1014771,14443550.4650699,12395941.9173778,15057001.7159288,14713762.7274898,12566460.4241602,14900418.3011178
20101108,15416529.344696,13234527.5583768,13756519.9052935,15061291.524188,13220004.0536036,12834518.6897328,14553065.7245836,13395711.8390065,13364815.2659933,9375849.81892227,12768899.5173316,12994212.2079048,13533446.021664,13938571.1646652,13683031.7855708,15596377.1214698,14820451.4749223,14440246.308417,13544802.8954514,13804554.8185422,14366431.2869872,15039420.9301271,14210928.8739315,15013797.8926799,13845933.4547292,15343613.101572,14007949.7484871,13726747.2773288,14887451.2145632,12604870.7331303,14525630.6144438,12424661.3481491,12638967.7572922,14384211.5404801,13588905.3212885,15066348.8933089,13201011.1657891,13021438.993863,12300233.202677,13660482.7458257,14958379.7458356,12769498.0042824,13875089.6543947,15441076.4871361,14933349.11071,14557830.6844281,13072176.7172512,14106622.872423,13982211.850138,14100909.1153781,14596513.2553911,13552549.8598128,13356741.3763576,14514655.2463746,12840044.792851,15248716.1255355,15057263.8316182,14988695.1904059,12701603.8450277,14348240.6396304,14998093.9186005,14803502.7308962,14404019.6526291,13185976.2529835,12093654.2519329,7903990.80415206,14578437.4525649,13245923.9602069,13648750.0709744,12529670.4032497,14546635.4999834,13283135.9884907,15703296.3904648,14261980.6457829,13386306.3199143,13486448.4965548,13474694.6995401,14135805.3236322,13088363.2163562,12942255.4066765,13991817.1893046,12995923.7700435,13279653.0982713,14273198.1611492,13251189.3981068,14148897.234155,15132081.6384349,13736491.6475662,14572583.0594803,14621301.7157271,14004031.3387111,14680737.0102773,14605442.5822299,13415937.1231881,13764778.4665483,15318945.2759453,12139444.2262767,14747635.9702871
20101109,12901595.4690035,13207025.1156587,13088241.8456801,13053784.6308056,11774750.9521282,10834379.7967597,11559323.6348834,10874402.3442297,10977425.5987878,8957729.00365798,12593370.7229567,10256988.7423312,10006507.9028631,12105765.497709,11968261.3980278,14130631.4036204,12493857.3464076,14262358.8322379,11837101.5370573,13524509.2905786,10931866.9367309,13123712.0536992,12726982.1076638,13448112.2573229,14128874.1358672,15315313.3866261,14443597.2695154,11454627.7186523,14885400.5165936,9541053.42555418,12619405.9708999,13207490.0576561,10567654.6355725,11685286.9430826,11442039.0658523,11910170.9684135,11235458.7998093,9898414.33479399,10936593.8316864,10742456.6008283,11711144.6712106,12568273.8259879,12274573.2482198,15454902.0267435,13643280.1848428,13219252.3622076,11289485.5540927,13016096.5820365,11298470.0841326,14149734.8430506,14540417.4935558,11552973.3518541,9838099.60128985,12443520.6068533,12895148.949247,12749980.1076027,12827322.5499614,13160947.0558039,10089533.3769681,14660222.9468509,12256750.7894339,13401095.5192035,12183166.4737505,10244381.1012129,11317634.8478711,6633738.70872129,13438109.8479722,9433500.92272315,10286609.660893,10709648.4338508,11968259.8534407,9889666.47940744,13049893.6311164,13872380.2946428,13377400.4770564,11530839.0422161,12120582.7512208,11392495.4270268,11123878.4815631,9953523.31737848,13270123.6135259,9679091.25116692,13418797.5863881,13882231.4706377,12356569.102762,14107945.6215812,14550718.7707488,13823402.3592689,12502925.0103541,12973430.6135422,10576076.8690095,13681994.7147404,11700924.6137723,12774689.5298949,13607940.36999,14639076.5127879,10416747.1365775,11731567.2733539
20101110,13089030.9074018,13337702.0561155,11916460.2748648,13389296.5739868,10394747.2828463,13070232.7881665,11060259.6650958,11643544.2341497,10440165.2905828,9025418.3390966,13039323.1890211,9762977.9564804,11134173.315382,13028642.2292017,11876774.3974701,14984583.8712824,11957383.8406102,13993633.9792921,10932589.6140813,14357163.8915587,11390514.7629623,13223371.3960515,12660715.4084551,11946039.3856414,14676606.2573264,15617883.2766696,14042077.5965332,11544091.802704,13706365.8409069,8856249.21138448,13149807.5811101,12747369.4041207,10646226.4308192,11530963.011537,12295843.9050239,11311578.4861896,13278128.8107237,9432502.53634566,11414353.6918444,9261184.34895414,11096948.2360072,10920914.437436,14009665.7289706,15158839.3406486,14012913.4085864,14154755.5801954,12713836.2210804,12066341.3918047,10958095.8673362,15039296.8960342,14645696.8485778,11118506.3908624,9745661.32635706,13096070.7841181,13611267.7751921,12498548.3884785,11434709.4381952,14034758.2963266,9010133.20275956,14298308.9980951,11822817.1379504,12363587.220124,12283103.7385759,10813834.1024844,12343412.9014906,7896866.10581477,12785080.759354,9635186.433956,10137401.9746706,11055471.0920655,11684304.1959276,9787671.21429935,12738184.838255,13285038.0747746,14094785.8315777,10694593.1677339,12623196.031099,11618865.4323742,12232022.4362752,10621379.3290369,13764971.4458124,9524461.06610471,13863480.5887832,14573740.3193841,12576454.5839343,13601045.2158227,12922898.9949684,14255448.4005171,12686308.0560203,11559338.5811321,10369181.0623062,12846384.5821239,10683970.5958868,13156212.9623267,14234462.4387724,14662388.4799139,10142485.9922738,11724367.2591369
20101111,13994971.1998976,12424048.1383965,12442082.7288636,13791262.9487229,10186736.1974885,10943416.4284484,11487097.0351369,12011045.3484082,11080502.6396269,8088029.13868572,12330497.3155244,10814511.2479245,11553445.5960531,10414192.5464622,11567295.7058815,14513829.1030398,11946868.2613887,13288572.5363892,11266166.5973451,13337961.077386,12435319.2122818,11660540.7832897,12749667.7406814,13830826.5212364,13221735.6476569,14191730.8838779,13490773.9797969,12662826.3325422,13867078.4672898,10070579.320842,13575336.0739399,11168683.1316578,9424076.99892998,12192748.069784,8769833.64883985,13103590.579566,10521033.522115,10850764.5544098,11288223.7184434,11196150.7580177,12593546.805906,12151629.8647269,12168114.3275035,14213688.7847673,13297430.6893909,13724652.4679563,10887123.7391156,12629535.9773441,10791313.3351691,13991379.0050204,13672531.8487347,11657272.848073,11431739.0432359,9470817.53644758,11900556.1070143,11498964.0329066,13755555.2364051,14039567.0275464,10617686.1700782,12819257.7052526,12763958.4578889,13470442.9482331,13860219.1202742,11603948.4362131,11682397.9495747,7213541.83888876,12952044.6068078,11269499.7588115,11475026.0274543,11451769.1874526,12187482.5845511,11215702.873687,13583557.5828861,13803523.0079336,12640348.2278139,10612203.4929342,12270760.4557404,12826279.3385827,9759005.87321491,10862396.9363364,12453196.2747011,11168858.370322,12391056.0295251,13467468.7083385,12243308.2062161,12708408.0589987,14680375.5688783,13055513.3330791,13416893.8767064,12919111.4794798,11124407.2181586,13959073.8213167,11770593.460342,12794351.1339127,12944392.6704588,12846300.4704105,8213370.05670799,12332968.9882136
20101112,14517867.6137983,14747290.8885183,13570289.4748436,14288313.4211303,10644048.0795614,11919702.2404277,13262583.9512339,12668758.0156767,11752723.0785425,8896194.71288186,14111694.8379006,11014898.5256785,12508047.6453286,12512614.5780297,12920287.9955044,14763214.4621652,13180009.1349353,15374880.6421343,11344561.2750427,15133597.5835992,13419916.2719514,13063487.9023795,12427834.8764837,14705646.4752916,14000754.4936127,16332050.6081113,14233910.3672453,12938468.8858306,15337763.4548189,9953566.87021266,13771513.6471696,13778175.1959608,9985909.74615527,13237418.4185733,11824207.9361627,13248466.6929973,11733277.259674,10863689.9392158,12523376.2910344,11613210.0019908,13464091.8520391,14294612.3655851,12771349.221986,16060141.1886648,15071315.52292,13329043.5961424,11407369.9650219,13491407.7183571,11198320.8657122,15567070.2536199,14857676.2904805,14030148.41933,11679256.6719355,12619173.8721842,13705845.8286522,13002928.4652856,13773473.8056556,12974425.5187019,11124181.0345236,15110027.1256555,13369416.9609252,14259322.9127366,13693501.8444233,12335143.7630322,13116220.893585,8248775.51498687,14353235.1780522,11516786.6681033,12115104.0893716,11617299.4691712,12342789.4100842,11857553.3253659,14998601.7820883,14489733.2141878,13652585.9733626,11233577.7150238,13844167.7345924,13063122.0164472,11205306.4742605,12211392.4161838,13663882.1582733,11738095.5865116,14780275.0049934,15560944.0671236,13067828.7670836,13986685.8082538,15028817.9403663,15182392.4246983,13114411.5394996,14438686.7995758,11623856.4280042,13628365.9479976,12735891.4629806,12636446.571025,13767386.9439584,14219910.2272904,10059899.0649999,13464935.0249165
20101113,14641049.4010796,13278524.1136201,13656445.5165172,14417099.2057242,11114021.4328742,11726310.2567209,11831373.9908839,10754894.7534108,10867235.4561793,9944024.98964702,12504946.6628997,10352570.4362442,10898058.1759772,12222311.6404718,12133273.8421107,13471312.8970774,12371461.5166773,14133772.8398463,12003516.047101,13722260.4117007,12547450.2744415,12843809.2670921,13105203.3965486,14897213.0443029,12574588.446351,13833440.8523359,10988270.7395593,10632203.6403753,13916640.0034939,9253808.7885912,13626472.8315368,11766602.2046885,10493464.4006852,11895936.7081399,12079794.531407,12781496.1226974,12132471.0508275,10574871.0702243,9949910.00235813,11581716.1823431,13436802.1922598,13197916.8067955,13137627.8627696,14205582.9022786,12855184.2866899,10109488.88235,12141715.6217439,12769694.4985043,10957014.601615,13324386.0146892,13307098.937074,12783088.1638052,11630214.6926781,12331133.583168,11805927.147924,12807109.2410851,13408697.4129354,10856690.740656,11339181.9953935,12458066.374046,12335407.2290115,13644436.9023038,11246093.8581816,11326700.4224594,11638801.909332,6560035.61977656,13563172.5095286,10685453.1497317,11977965.0996287,8809301.74357619,12230179.0111839,11518829.6628818,14176758.7861298,13304959.6601611,11035464.124543,11826192.1354116,13007224.2863023,10674314.8191785,12095424.1853747,10753318.3659796,11375539.517363,11382517.653525,12865765.1411961,14045149.0655603,9458679.95702284,12471549.9040594,14285167.4614309,13095338.7064948,10745307.611043,14101615.1837073,11303394.0296107,12961047.9651609,12184505.7686711,9036952.27336886,11676054.5440712,12705226.6010887,10740689.2411656,12140897.3758157
20101114,15066457.4526666,13942377.4111005,14967174.6784561,15183607.1652702,13395212.9433687,13670495.2680882,14270802.5821408,9870906.20660693,10830477.1582852,11525701.7913064,13346588.7907198,11063537.3478207,10547250.4901149,14427382.5066233,12616160.2539211,15214994.7732322,15133888.5762368,14633678.8462795,14153162.9108979,14402729.9523167,11964591.8621605,14176699.4307061,15515430.31791,14739047.5056395,14083722.8513388,15670672.409376,11928627.9173321,10993015.1109904,14732183.0493054,11493094.7828551,15861013.4894649,11417962.9780792,11094584.1863885,11913475.5541036,13710316.8808213,14043373.7047259,13584215.4000456,11351238.3683842,9657021.97064761,12692741.5247391,14316773.2868187,14596094.5311987,14371379.0938412,15327091.2874063,13618244.8969912,12569540.9991232,13388918.5644688,13563660.9784796,11972209.4729552,14836481.5188794,14618857.5020478,14397982.2813159,11219133.5042946,14160103.4199303,12884182.4023191,12939020.3122825,15031823.1557443,12000683.6688557,11668616.7790538,14687380.7744022,12639804.8225382,14500641.0256655,11169579.3310612,10585953.6178481,11829160.3658349,5844714.65432391,14076990.9605295,10957465.7998826,11216710.1096526,9830493.28693353,13082919.1846051,10646805.3852004,16048822.775241,14996290.2816348,11606841.2338983,13334571.7737806,12924167.9904627,10882467.3011794,13461655.3603863,11445905.7287909,11598989.8588369,10734536.5346841,13223342.3446956,14478604.0209948,11418585.6154278,13503314.187719,15397994.9719809,14666799.8061683,11339502.9782443,13501018.154736,12630461.4845923,14897145.3190628,13811346.0314158,11944044.2976943,12460222.4448376,13671849.6816526,12489284.6524665,11590552.1239468
20101115,14950679.0724148,13564602.2962397,13214722.9217596,14804700.5400089,11381922.0134495,12432759.7595749,13247577.8386913,12203176.3232494,11536569.9461049,9548397.74114225,13876083.498812,11263229.4302781,12040169.9851996,13545125.7531579,13250965.003788,15102936.8452944,13373484.1913996,14712702.7817473,12634604.3868614,15054646.5661535,13416414.2983123,13671708.2469726,13156936.9731036,15011155.6911568,15249825.4134102,16668436.3709235,14334731.7680291,13089219.5287785,13853265.9089547,11351536.2517498,14122039.8246298,13617155.5673349,10635835.570212,13094418.5476563,12415924.8843587,14374504.6577722,11848447.2914185,11576672.4796744,12312104.1477733,12408488.2628808,13721033.4344524,13239374.7098759,12922523.0788876,15939825.7210093,15169742.8802226,13679416.7573896,11742420.7466017,13595068.5842945,12079806.3163704,15238306.5436139,14588136.3685805,12882448.714641,11665675.4901257,13440578.8874617,13890685.5296764,13235509.8580769,14220107.4122172,13787145.2069167,11740316.8479055,15529325.5893655,13029134.2686543,14561486.2121707,13695988.42904,11913610.1736348,12736878.6073299,8263377.53569663,14487339.6029792,10917786.4411422,11953956.0038462,11275847.3822335,12727800.154844,11308837.6833974,15171437.0494186,14675020.1916757,14101571.8257273,12029910.5938411,13793919.1115032,13055149.8002064,12926084.3756547,12227836.3473883,13721880.3325123,11166914.4097194,14811556.3973143,15221860.3586204,12637881.7487868,14606732.3850355,14664458.0807623,14758205.7478743,13529785.1521807,14146135.263834,11963304.1962022,14371636.2509716,12921095.4638101,12929113.5599056,14023043.1891253,16010240.81369,10950437.9385977,13058067.0713494
20101116,14768444.5528653,13403508.1531036,13632793.4003081,14673977.0791524,12088433.356918,12368613.4251737,13330606.1153368,12652486.961785,11529041.2232606,10917503.6872513,13610376.0391947,11329698.5690916,12010946.1402396,13629626.1234673,11794956.906807,14771165.8540917,13929569.6379829,14271324.6926366,13209094.063571,13477696.385716,13010455.3945028,14001170.9211967,14048820.9779985,15400269.9571119,14195853.8696955,15732301.535094,14408797.0716471,12708834.8351547,13857110.2481903,11487215.5783465,13575779.9522104,13170855.6855802,11440618.1004543,12809058.121401,13119340.338229,13904145.1983242,12979824.7746684,11637914.1986015,11854213.1190367,12137830.6634686,12849045.0417999,12269527.6639174,13845997.0594842,15191944.9577939,12514737.0398057,14342844.220297,13275778.0577456,13215339.1411127,12325320.6838491,14786661.6700628,14481450.4928979,12950064.023057,11758461.836211,13902153.2551122,12835133.8794969,13619558.977853,14225489.2238279,14005020.8758504,11755081.3409725,14185792.8979623,12980496.423787,14891970.2916045,13656794.8051372,12073447.0918705,12783347.6826703,7616180.29754052,13898983.5265623,11513212.1251509,12189615.1088707,11985333.502754,13212628.8778478,11454025.0525391,14730668.1170262,14329535.3195765,14130257.1493719,12787895.8550011,13237652.650855,13276646.6439486,12756096.8635254,12342753.5180727,13595720.7087716,11566909.9099719,13405562.4972695,14135917.8262659,12997949.1821992,13234017.068664,15065564.2434916,13772377.4583045,13676043.6388747,14127908.143558,12593428.2008334,14275692.0829666,13126633.4423412,13232884.7860694,14413208.6100893,15009512.9685687,11708958.2653114,13393175.6349423
20101117,15937131.1749465,14883319.6677723,14586928.7679981,15986808.4826043,12120698.3187235,12974026.8183164,13897903.1964182,13111718.5770732,12846073.5054899,10447067.2428361,14788696.1154059,12207353.681702,12424918.2308821,14175824.4096605,14352372.9547027,16237275.1052989,14193749.4559385,15827479.3534162,13011871.0932473,15947273.0452346,14229916.8820917,14344729.3212086,14106159.8668142,16126601.0532755,16020521.3954767,17659970.0901598,15358100.8422266,14273321.2853111,14846627.3000974,12468333.9359501,14877479.6349197,13905537.6866169,11783898.9317744,14403427.9710227,13370746.1120343,14592413.1960707,12893276.2533806,12749128.4411213,13177697.5345147,13200462.7711198,14099244.2275604,13902387.1938663,13724746.0685601,17381336.6153911,15759543.6205016,15427996.6170013,13007298.4191206,13702091.013169,13048626.6185856,16603828.3381556,15939959.7436494,13527803.4218309,13088762.2823855,13852171.6743297,14488152.8829307,14548297.7790172,15077880.3974606,15032142.5881235,13076270.2138349,15365859.1711941,14659305.6326936,15835549.237734,14600595.7201883,12848556.9223345,13104771.2171343,8953517.8750868,14953533.9951136,12778293.8677353,13635488.1770601,12531216.786186,13265172.6215453,12724818.1493623,15397142.6680108,15133285.6917464,14692556.2052389,12793040.1453473,14191875.8687206,14381279.2907846,12782931.2772479,13379606.1793403,14431785.7363169,12882908.5154624,14898642.6416723,15449332.614758,13820275.4535977,15822591.8726938,15584126.8415963,15077311.6893383,14327780.1614166,14629731.8006189,13318571.6604994,15060301.7144552,14038388.1195594,14641781.702341,15018903.0393093,16466129.5033085,11546736.5908238,14533345.9239058
