Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20100707,31131756.9927962,29315556.3935345,28961050.7454747,30595019.6467503,26580395.1861247,28441407.7305312,28755402.7681653,27105144.3189538,27736989.7644159,23644034.1050491,29226536.5111762,27432497.4267167,27741305.7112468,29777038.8245419,28568344.8193674,30112630.8021485,29257109.257151,30606019.7884258,27480741.1448534,30986392.6906238,28930428.8060027,29941616.1337505,28644078.1781287,30934486.1312255,30751383.3064635,32350800.1515511,29308823.1064573,26857721.4176008,30216253.405863,26702123.5630487,30240015.9822032,28652804.3188254,26564321.6677324,27563512.2312217,29315803.7396284,29516977.9947143,26166477.1058824,27416872.3748789,27434598.3909515,27753307.3251715,29284350.5338015,28469828.4112302,30183393.7682511,31859425.7405504,31028147.8271307,29858101.624889,25756650.1568729,28054104.1346064,27944167.3934077,30951006.5571629,30125215.9960642,28497307.3571079,28482297.7217448,30448639.1959016,29000077.5561598,28867059.0898754,29619510.5256817,28122648.7986375,27612854.3494538,29752355.4055062,29596408.4460752,30552419.8331899,27711904.8064308,27705134.415216,28364711.4482721,23002880.9672939,29204295.5569024,27480312.9022986,28098884.0947637,26214965.7918457,28417794.7649083,28008743.1178763,30613942.2662428,30950630.8314696,30195843.6115963,28523606.999032,29707798.422424,27756921.4467683,28541360.8185945,27679455.4535985,28751518.4793839,28011624.3928147,30154372.3875449,30244726.1558584,27771047.9070603,30242076.5476164,31288962.2786919,28190231.794419,27629934.5575815,29919375.1501832,27863379.0255092,30214169.3624917,28625476.660157,28121380.5862877,30430103.594046,30568658.3497959,26906341.0102695,28589384.0199387
20100708,30066882.728795,28731192.8052211,28653225.1808138,30006436.3519703,25427836.1044164,27056199.152194,26168670.6357403,24540314.6250585,21886041.4833721,24313942.9539761,26643650.7864351,21639765.8577074,23621204.9409247,27677215.6988214,22031053.2757107,30606827.5042476,26365283.7298382,29449579.3685824,25001629.0298808,29690368.7678924,25026080.4037381,26608784.8380194,27749094.7795488,29136844.373853,27747675.7054956,29357187.234358,26939481.0432414,24249942.5988218,30063274.8852259,22381955.0256256,28873436.9848975,25656366.2754637,22318047.7221395,23349477.6635061,26707452.6982188,27786595.446824,25389060.6567971,22198090.0094787,24917454.0958083,24799395.482458,28344611.1813028,27613392.1428841,29713472.755064,29416961.2675314,28307357.171478,24484569.1728379,26664650.6821834,27429907.1230747,21159082.0224935,28725774.0868686,29950367.1218083,27876066.4533542,22563953.4364392,27517728.2530327,27127051.2747439,24088163.631287,28455487.5360514,23467931.5124389,24866331.2410065,24881851.8417839,23471371.6557436,29697731.7167366,24833962.0715453,23063497.4070361,25080941.1199071,20424549.8427292,29005325.9447945,22093994.1775229,22849308.7623279,21405159.7177891,23992693.7660221,22562825.5624887,28558727.7670923,30283805.0698735,26402870.1278299,24360535.3311648,26704490.3940155,24125395.4750165,26731394.336619,23634429.4906435,26391213.2049779,21936437.1072272,28340458.6948471,30108931.3086015,23867355.1774579,26201325.9871288,30510439.2991911,28523249.1991074,23791880.9263803,28647334.8605049,22740818.5569771,29452311.5378458,25507352.5824323,24398339.3873996,27965496.9470658,26029393.5574109,24107118.2147264,23763787.6596998
20100709,29813544.5484538,28652465.964292,28421820.0856181,28955668.8461082,26164473.3871475,26383544.4881928,26162107.9179121,25692802.2642665,25129979.2845638,23746595.1681962,27469375.4473884,24416361.0607075,25632358.6771032,27144450.0141447,26117446.5409587,29620807.7895971,27487255.4452248,29658682.4099405,26079149.1908959,29410752.3958736,26183136.7302588,28038838.3311076,27265917.0129499,29807408.9854118,27527220.1084399,28550979.6662539,26566667.1951163,25586244.7920377,29636651.288428,24132082.374443,28537869.9711515,25777272.2828653,24716866.2985239,26283312.1351591,26870029.3619693,28062213.0614947,25268642.504196,22588410.0919878,25603471.9278581,26490291.0534303,27759362.4803167,27114447.8704858,27941020.5290928,30227142.8024983,28183698.006473,25936945.5048459,25393337.2028004,26871619.9140856,25101057.9148851,29114601.6081145,29467531.0345913,27264791.9766067,25129530.781746,28046533.4605369,26229183.2479888,26764717.2814692,27839519.8566115,25652197.7518904,25165471.9681172,26641564.2200377,27219142.9930122,29858674.4308701,26563145.341083,25078993.7774429,24607126.5964878,20772557.5272739,28547298.5896301,25139405.699654,24815237.126583,23922134.7193758,25861051.8161359,25304858.3116312,27595417.3624504,29506402.1425412,26305647.9651191,25784685.9676913,26686065.6036676,26286351.916517,26638018.4461167,24762978.8039089,26132683.0185879,25227452.4824276,27757186.177788,28788657.3304984,22853202.7688064,27240921.7342455,29557938.3340218,28705038.517575,25548368.6693469,28600878.9080522,26307510.2998363,30199541.4156641,26413090.5929509,25042872.7824279,27147568.7676503,26082459.7283098,24386254.0779929,27079863.2478743
20100710,29272525.7542204,28550428.7020012,26523211.2271706,27857029.3345633,23018535.5447493,26311864.1606744,25763155.9487842,23799308.2758302,23922390.9466,23451310.6268752,27442936.1042119,23354114.9369861,27099284.7408653,24812265.4528557,25985979.2372252,29431016.7333268,25931581.4031677,29354001.1363284,23676905.5740551,28779101.009624,27015045.4918678,26634191.9169956,26210940.2096957,27909620.8544606,28254991.5738463,29999897.3546659,27890272.8915733,25826659.4683079,29480228.2369826,24862094.3653448,26875281.1491052,25359251.066396,22979100.5746767,26863868.0592415,24641780.6355721,27187959.7510276,25306419.5644731,23286048.9738859,26065526.8023468,24642569.8983856,26839779.1766747,27222688.5667154,28723732.9299291,30102333.9804494,30414350.4975662,26726503.6170148,26106861.3716081,26544407.4312456,24435777.1363744,30440785.2228129,28926044.0977969,26275744.7042528,25048159.1187365,26385463.6707634,27075441.4306447,26255381.1159327,27490955.0154066,25680934.8148192,25490891.121736,27640716.926143,27618727.4215912,28794136.5945501,27165509.3001951,26574983.4504814,25731444.8539439,22269586.2129392,28687307.0030194,24896130.442211,25972172.8243846,24612147.1424383,24209516.7314103,21393116.2958349,28038243.322886,29421784.919022,27187482.1533781,23621017.2002838,26676243.3543266,27471846.3248774,25222106.689598,24961018.2556514,26492830.9125016,24630531.4282679,28352630.954476,29279181.4969456,23036330.6673193,27664159.0494593,29566476.5482338,28580674.6359097,25412110.6177445,27343578.6902563,24912067.879882,28474041.803549,24911078.9367826,25093556.2615808,28047210.2144861,28434162.6107664,22661032.2775524,27255262.3327601
20100711,28240367.1126877,27135113.2115136,27128154.5243376,27317369.9273645,26337221.15411,26457883.256672,26431142.1298118,23324934.1128059,25167250.2344157,23201120.8411189,25470669.4055849,23250520.7115963,23899493.0637051,27518298.4591376,26616837.2029236,30190652.3029508,27234569.7181923,28509679.462314,26195216.9259196,28790065.3023609,23314879.5093689,26907235.6574982,27181935.6309521,26366247.6105272,26353450.0688428,27720611.8439567,26619624.1774508,25032980.5908382,29475856.1472013,23238762.3578645,27793352.7810214,24941712.3317071,23945603.0165685,26259160.440514,26683959.0243669,26612025.0099014,24857585.9343071,21509372.9872584,23734170.9048063,24558335.5663479,27235162.1920833,27422037.6285738,28486998.4830363,28577117.622402,28260063.104177,25250236.5952113,25457644.4135726,25973289.0945129,24879122.4370372,28976340.0262592,28749253.8776325,27162412.7860153,23862034.5597622,27400856.907818,26322739.1168275,25853177.3103991,27283488.0658366,25845473.3795953,23586145.7312053,25256433.2122997,27929107.5967594,26890826.4064645,25800927.9284295,23146663.4512314,24975240.7060499,19442414.2941426,27042171.4833216,24552111.9491276,23564229.5169836,23714669.7504533,25991506.155828,23322706.308766,28165969.6690241,29252052.2722403,26126187.1388134,25412150.339707,24236310.6995245,24633047.5798229,26643944.6072603,22764037.4608467,25567493.8677155,23525023.0338641,27372183.8588686,28223921.2120513,22691394.79859,25251840.367132,29093912.3165149,26536863.0389424,25310325.3712755,26738132.3136041,25211963.7558757,28591914.2975341,25871014.4998882,24268994.8788799,25682749.8970884,25728282.7706302,24878638.1222633,25927520.8637389
20100712,27861019.7946351,26767349.1943519,26169900.9933327,28144951.8790294,25674092.8642655,27225995.0786362,25733199.5653737,25921071.2616452,25710679.8772232,24708036.2477041,26933528.297651,24605476.9416202,25039619.4565144,28404947.8407011,26652868.3571707,27044535.8806627,28597959.7258703,29281287.6334368,26154987.5169138,27553117.5855325,25395944.1070295,28816585.1743076,27615354.6740183,27868667.4592736,26048811.051297,28287990.2930192,26851992.620631,28329010.5091788,26529653.5297618,24632977.0372397,27891568.8138972,24502575.1620841,25186827.3840756,28635703.0010912,28155933.1947244,26569741.5561727,26234382.3976345,26046633.2596494,24543140.595158,25578128.9413556,26923060.2451072,26129588.6895961,30399859.8781791,28546864.921978,27592031.9464313,29970605.0786661,26724919.958998,25276926.5312276,26097338.8040457,28478955.7784682,26670814.9629364,26059738.5775604,25220887.721344,26767369.9501039,26028190.1681597,26765880.4148677,27279133.2074466,29948842.7915989,24467354.9943659,25962737.1088463,28993727.5724503,27938797.4982087,30244144.2421595,25645334.0527077,25588641.833056,20226816.5667558,27940995.1483251,25418844.4922077,24112504.282331,25991241.1217087,26818565.699337,22586447.0655029,27369058.38427,27674153.7857651,26198190.9647316,27221714.7089892,26957112.7596546,28432383.2588839,27197430.0947418,25285366.396665,25095918.891337,24734437.4973938,26478893.6599699,28447155.8992352,23570211.9601739,24950542.604222,28556200.9708153,25850695.6440581,29514421.227013,28194248.0776564,26072821.939497,27140071.3667196,27183496.9160825,26922050.9063955,22901104.4566676,24931095.1049103,26040389.5402476,28472976.8532581
20100713,29143961.2845937,27834720.8309459,27429271.3466641,29458797.7345184,28133978.4281898,28520644.7922504,28979315.4160734,28659839.7695162,26781527.7928417,24371251.3325688,28776016.7774862,26918407.1025644,29021630.842332,28592820.35242,27748386.3428107,28314183.4229271,29533196.9334423,29480345.1716211,27722757.0185801,28323806.8643715,28879132.8518802,29739455.9941793,29810543.729473,28907319.9201088,28927619.8665077,30605602.707485,30389344.4327823,27823566.1929384,28777201.9722109,26542315.0901236,30151779.9535942,27976576.7855329,27373082.276131,28654894.7212485,28040714.6907621,28865941.5016075,26820857.9535152,26883855.782263,27482119.6920646,28096899.2334804,28035758.6072282,27558563.4472798,30134534.1124396,29550651.2647167,29012610.0457271,28911427.4978205,26573097.9060245,26672617.4242857,27406312.135551,29368680.5962733,27861270.24969,27003120.2880383,28620575.8551807,26277402.471155,27941383.4462184,29002496.9038343,28000212.449086,28129210.7455054,26611854.1145024,29209236.4774292,29197514.575889,28901284.4560488,29080241.9073837,28423363.6574977,28559350.2885983,24108968.0397738,28283506.7487057,25828806.0278345,28530612.930064,26478508.6988935,28026981.0689289,26720959.5775654,28597142.3459701,29013671.3655514,30561933.3721063,27741512.2081083,28718681.7846984,29350456.5104796,28502672.3736951,27684546.6340211,29430691.8773184,27516100.5590481,29016235.4101517,28816967.2033687,27727751.8224893,28710157.1319626,30157948.3778235,27029247.7785512,28446648.4656241,25243278.6715512,27526988.648946,28160756.4276179,28679159.2076303,27953137.8309878,29065740.3987535,30652034.5178815,26777434.8521519,28251685.6051711
20100714,30177037.5871444,29907271.4895219,28326311.2261854,29113713.9860864,26474324.7366768,28006792.8178964,27372075.857478,27755013.9522033,27335224.6883826,25183547.8926204,27816445.8602064,26284742.073038,27926154.0759434,29279625.9358958,28018117.9739619,29956850.6097329,28281741.4476387,31357093.6732712,27590951.7156854,30394277.063448,28571869.3885633,29736830.0443686,28480432.0937044,29026713.6417156,27845994.1467134,30286356.4798797,28256971.9174407,28409995.5466768,28959446.8499798,26045179.8528654,29319733.8574303,26430712.0989715,26378144.4726522,29291896.5814545,28545733.7499564,27440235.4459478,27252247.4201429,26735825.3174253,26779654.077557,26868531.9957437,27535324.5291323,28820371.2716795,30589400.4267765,28327016.8448027,28745646.2845197,29636434.4847211,27454841.5273329,27072593.6418067,27305097.4997426,29471345.4533237,29032112.7550585,27511894.0065975,27638312.2421244,29778016.2281178,27628522.9180879,28338118.6984559,28478417.2862402,29145196.4418815,26583026.3315656,26659845.6763967,29687383.6996058,28925220.9395877,29096347.9973752,27314424.2519982,28487921.4251499,23514508.4729364,30099846.7327815,27411094.0837855,27722355.1640595,26920303.0256267,27119092.641969,27167864.0294796,28603038.1941893,30199736.3513956,28306495.6893586,28003122.7327119,29745382.9167411,29158232.3696421,27846248.1075668,27027753.7808931,27692383.2540054,26945372.6874196,29123741.7982253,30428180.1988567,27512079.961826,27824084.3862323,30851207.9375798,27957528.424023,28750298.9815614,27490204.0848424,27190891.4889643,29299666.6026832,27561737.108542,27538984.915374,28478519.12867,28683117.18479,26747305.6267393,29543492.831099
20100715,29817057.6583614,28075714.1877092,27869383.399892,29274827.4652289,26355299.3439423,27111412.9879057,27931416.8156742,24079261.9195078,25067743.0638362,24581998.5957622,27517499.6080256,25139155.0845859,25384872.0141072,26870561.6538874,24664286.1899743,29087857.7601047,27760838.7920056,29272111.4278969,26269543.0822469,28518479.4513646,26652852.9886344,26987498.4687456,28173947.9088267,28717341.8462239,26353240.9568077,28169199.9584689,24900360.8654444,26242307.3077483,28590496.2035441,24370547.1910645,29466693.0129526,24590904.4236533,24426455.0709876,24515698.2400041,25307930.2415375,27878409.42924,26584420.2931839,24191967.5293597,23891745.0780518,25552476.5903405,27138605.3733578,27716943.225122,29689060.5220041,27305935.2817485,28035745.2279522,25821927.775935,27345352.5739106,27963740.5613068,25621418.0828864,27057199.0627618,27978410.4657953,27039121.3060384,26044967.6170082,26827546.620417,25540064.0632152,26180212.5257684,28749343.643704,25716492.7822503,25179754.4281782,26405191.0193148,27300389.342176,28763884.3144889,26228813.8245335,25578216.3977645,26378353.3924215,20127149.5531048,29064486.0760394,24654308.5677321,25963253.7035316,22860979.3879874,25904362.3707485,26078725.7135715,28635689.4312984,29941942.8019529,25733164.8818583,25439100.5677223,27091397.6178506,25934300.621855,26625927.683411,25362880.7232471,25382776.7368076,25259524.6973816,27826887.7565346,29582258.9230022,24192972.7949861,26084752.8256994,30216200.0466302,25929404.1888791,25817920.7878598,26101737.4513709,25386735.4484622,29523126.368491,27168248.957872,25138756.9757624,26398852.3002176,26335222.4548269,23940414.3183239,26421964.3091263
20100716,30253551.7441597,28324400.1644756,28398365.9964883,29683550.4004169,26498902.0842145,26432900.6435535,27727608.755644,28117961.3178279,27837270.8444642,23740079.6782404,28211944.1113548,26522133.4210695,27838215.5333037,28404033.2523645,28435977.9554176,30776018.1004507,27969158.3149709,30268215.455415,26237557.1568518,30578861.747914,28340660.567894,29319711.8057491,28127503.5485743,29542674.3475466,28669079.1921432,28660158.6459379,28664393.6616814,29197152.2489021,29440451.5501591,25875635.2257218,28995349.3671515,27771908.8033913,24405733.6523886,26806521.6088305,28099462.2728095,29001616.1575656,24988272.1076447,26923325.2962311,27952993.8199846,27363640.854078,28203378.8469451,28146699.5819631,28165063.6032404,29987877.2059916,29299884.8190483,29412127.9351938,26077344.8495738,27889083.2621851,27322667.5934439,29560287.1503071,30244520.8965673,27380562.2637063,28134452.0771329,29491067.9985884,27880653.2323749,29270306.4373119,27929623.7142268,28491866.4349643,26719818.562842,27303955.2074459,29998829.4946201,29813143.1213048,29669258.9846696,27971741.140596,28685404.5454486,23666346.8556392,29247768.3530646,27454868.0415765,27989495.3424592,26865074.8145251,26766857.9400207,28053387.3614634,29053414.7188286,30301958.965129,27693891.7130154,27420940.6149974,29174735.7443795,29072544.0719131,26684679.462497,26282645.3578415,27475633.948008,27799504.3440146,29162230.8403311,30413542.8948174,29297224.4432759,28539207.9055323,29756035.306291,28523672.2761294,28779599.2394389,26743755.39091,27443666.8261175,29605238.9425705,27469402.216564,28287651.4316795,29022812.6069495,29156249.734691,25204321.6929003,29881969.9442227
20100717,30197999.1296828,29432960.5825499,28258820.9916902,30137179.3283791,27791833.6488376,28296644.4823673,28671789.8425825,27585372.4950181,25322826.3928799,24187085.3800384,29076628.670648,26533390.2687691,28783917.8671219,29085087.6095509,28722289.7010487,28462472.5348921,28224713.295872,30628886.938968,28624264.4173293,30281577.14698,29425759.9566497,29212763.1913712,28888651.8578549,29569286.5198382,28467678.2593724,29522984.9426637,28336788.4143255,27938415.0699857,29640171.8027368,26203123.5981647,30112608.7154953,24983584.9511131,25472702.0167854,28575758.1957201,28639299.537363,29132255.212591,26513762.411226,28199656.6361756,27394428.3014439,27997317.0699127,28766442.6279355,29149593.3839835,29830686.2516776,29694025.2926051,28664762.9692391,28871800.7897578,26522667.454471,26806102.7494146,26984597.7097175,29767179.6059586,28993176.5417533,27802580.171282,28076233.5362263,29560332.7155586,28404866.6108914,27878261.7675684,28219525.6014648,27771550.1224689,27172189.4570414,27331989.5942579,28567194.6796243,30283645.1151251,27733495.956212,28475770.6005088,28962991.1849434,23362156.3528588,28866499.913103,27682214.5836262,28623595.1511858,24928818.2477212,27729181.0086587,27628471.3700444,30445664.9651517,29100780.6579966,28582664.4347994,27816402.3223623,29413365.9734943,28716357.5134391,28315639.9922677,27609615.0058938,26861198.8615738,28061383.0318261,30160823.0791482,29237305.758151,27708993.6100837,28476061.642,30010076.2863154,28130576.5193666,27717834.3830311,27037668.025538,28097936.4422307,28498449.4337929,27917339.9017478,27094070.9179212,28438227.9492501,28190107.9194948,26852673.8128467,29672626.9006002
